               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 166,            0.025637,           0.0069061,          0.00043995,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0018325,           0.0018325,           0.0018325
                 167,            0.024676,           0.0063385,          0.00032446,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001783,            0.001783,            0.001783
                 168,            0.025519,           0.0065927,          0.00037045,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0017335,           0.0017335,           0.0017335
                 169,            0.025981,           0.0066317,          0.00024695,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001684,            0.001684,            0.001684
                 170,            0.025623,           0.0066678,          0.00026515,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0016345,           0.0016345,           0.0016345
                 171,            0.025687,           0.0062261,          0.00032688,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001585,            0.001585,            0.001585
                 172,            0.025264,           0.0064434,          0.00018235,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0015355,           0.0015355,           0.0015355
                 173,            0.024824,           0.0062154,          0.00045997,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001486,            0.001486,            0.001486
                 174,            0.025652,           0.0065118,          0.00017056,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0014365,           0.0014365,           0.0014365
                 175,            0.024605,           0.0064109,          0.00027808,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.001387,            0.001387,            0.001387
                 176,            0.024335,           0.0061353,          0.00022749,                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,           0.0013375,           0.0013375,           0.0013375
