   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.68099,             0.92857,             0.86891,             0.40728,            0.044707,           0.0088062,            0.001968,             0.00334,             0.08158,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.64362,             0.27739,            0.072838,             0.04591,             0.75544,                   0,               0.001,            0.066654,                 0.5,             0.85834,                   0,                   0,                   3
             0.70302,             0.85105,             0.75952,             0.40092,            0.047198,            0.010853,          0.00077276,                0.01,                0.01,             0.87056,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.70664,             0.32535,                   0,                 0.1,             0.58331,                   0,                   0,                   0,             0.46906,                   1,                   0,                   0,                   3
             0.49929,               0.375,             0.41993,             0.22031,            0.058569,            0.011845,           0.0097107,                0.01,              0.1406,             0.80391,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.57241,             0.27739,                   0,             0.04591,             0.84818,                   0,                   0,                   0,                 0.5,             0.85834,            0.022041,                   0,                   3
             0.91929,             0.83929,              0.9546,             0.60003,            0.037241,           0.0086536,          0.00067577,             0.00334,             0.17892,             0.76407,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.69872,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.54999,             0.53571,             0.44891,             0.19305,            0.054854,            0.013226,            0.012524,           0.0012416,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.61375,             0.19803,            0.058781,             0.12063,             0.75544,                   0,                   0,            0.062355,             0.59816,             0.87985,             0.04266,                   0,                   3
              0.8846,             0.84399,             0.92709,             0.44884,            0.041383,           0.0083904,          0.00071907,             0.00258,                0.17,             0.76539,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72277,             0.40767,                   0,            0.054054,                 0.5,                   0,                   0,            0.025494,                 0.5,             0.90055,            0.020896,                   0,                   3
             0.54462,                0.25,            0.044006,            0.011105,            0.074135,            0.016058,            0.015741,            0.036588,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.49601,                   0,             0.08645,               0.491,            0.029192,               0.001,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.55128,             0.55357,             0.47587,             0.13253,            0.065973,            0.011082,           0.0013138,           0.0042573,             0.65059,             0.74339,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.010812,             0.83172,             0.54642,              39.413,              0.7155,            0.089207,              1.2416,          0.00019251,                   0,             0.52157,                   1,                   0,                   0,                   3
             0.66092,             0.87476,             0.83918,             0.44464,            0.040646,            0.015308,           0.0088928,             0.00258,             0.23396,             0.75741,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.34248,                   0,             0.11002,             0.50305,                   0,               0.001,                   0,                 0.5,                   1,                   0,            0.088286,                   3
             0.48886,             0.88148,             0.75406,             0.39316,            0.045546,           0.0096493,          0.00076694,             0.00258,                0.17,             0.72954,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.45477,                   0,             0.15454,                 0.9,                   0,                   0,                   0,                 0.5,             0.92907,                 0.1,            0.074603,                   3
             0.96678,             0.87631,             0.93028,             0.56305,            0.051533,           0.0072079,             0.00225,            0.015289,            0.087751,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075861,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.84489,             0.83929,             0.88283,             0.41771,            0.046956,           0.0090733,           0.0006588,             0.00334,             0.15135,             0.71736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.52381,             0.27739,              21.005,              0.3565,            0.062528,               3.805,          0.00095649,             0.83832,            0.080604,             0.90389,             0.21625,             0.47891,                   3
             0.53651,             0.14286,            0.048887,            0.017747,            0.074863,            0.017796,            0.013385,            0.033476,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,            0.075739,             0.58273,                   1,                   0,                   0,                   3
             0.58515,            0.044864,            0.036133,            0.013502,             0.08473,            0.015512,            0.018762,            0.023614,             0.24386,             0.95862,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068837,              0.8588,             0.50551,                   0,            0.042274,                 0.9,                   0,                   0,                   0,                 0.5,             0.96755,                 0.1,                   0,                   3
             0.98622,             0.97954,               0.995,             0.59918,            0.032954,           0.0070496,          0.00025411,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.67559,             0.42043,                   0,              0.0902,             0.44569,             0.06881,                   0,                   0,                   0,                   0,                   0,                   0,                   3
            0.080513,             0.21429,              0.1798,            0.049287,            0.071468,            0.016382,           0.0048698,           0.0075503,             0.52086,             0.77409,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.068676,             0.52375,             0.11896,              20.012,             0.52212,             0.70905,              3.5658,          0.00062727,             0.62747,              0.8206,             0.66029,             0.10391,             0.12038,                   3
             0.97819,             0.76616,             0.94385,             0.52905,            0.037416,            0.008604,          0.00032721,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.79062,             0.42315,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,            0.090236,                   3
           0.0013411,             0.42857,            0.022394,           0.0076379,            0.079853,            0.019722,            0.017529,               1e-05,                0.17,             0.69469,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,            0.074078,            0.097764,             0.41624,                   0,               0.001,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.9812,             0.96429,             0.98882,             0.58437,            0.037173,           0.0077953,          0.00065985,             0.00258,            0.095431,             0.68721,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.66732,                0.36,            0.029832,              0.0902,               0.491,                   0,               0.001,                   0,            0.010474,                   0,                   0,                   0,                   3
             0.19266,             0.33929,             0.20694,            0.094871,            0.071345,            0.018063,           0.0058304,                0.01,                 0.1,             0.88932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.75826,                 0.4,            0.094847,            0.010253,                 0.9,            0.044386,                   0,                   0,             0.85583,             0.58064,             0.18452,             0.81135,                   3
           0.0014645,             0.42857,            0.098889,            0.029059,             0.08494,            0.018852,            0.019315,               1e-05,             0.17706,              0.8137,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,              0.6403,              0.4197,            0.077506,                 0.1,                 0.9,                   0,                   0,                   0,             0.51537,                   1,             0.07898,                   0,                   3
             0.68754,             0.67842,             0.79892,             0.37284,             0.04505,           0.0095291,           0.0004797,                0.01,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.036421,                   0,                   0,                   0,                   0,             0.16485,              0.8206,             0.66029,            0.040088,             0.12038,                   3
              0.5061,             0.32143,            0.053823,            0.019529,               0.077,            0.017227,            0.011699,                 0.1,             0.27161,             0.95955,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.24905,             0.28137,              26.983,             0.16777,             0.45472,              1.7937,                   0,                   0,                 0.5,                   1,                   0,             0.02589,                   3
          0.00078475,                0.25,           0.0019373,          0.00071377,            0.094258,            0.017155,            0.018625,               1e-05,             0.11452,             0.87932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.083214,                   0,                   0,                   0,                   0,                   0,          0.00071691,             0.83377,             0.92799,             0.58064,             0.18452,             0.77462,                   3
             0.01301,             0.64286,             0.10253,             0.03201,            0.077831,            0.019791,            0.014703,               1e-05,             0.23449,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,             0.70333,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   0,                   0,                   0,                   3
             0.39229,             0.34324,             0.24409,            0.086377,            0.080116,            0.014883,           0.0063591,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.79583,             0.36657,                   0,           0.0044345,             0.84837,                   0,                   0,            0.074521,                   0,                   0,                   0,           0.0038543,                   3
             0.89053,                   1,               0.988,             0.42849,            0.042069,           0.0082798,          0.00058661,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0078316,               0.704,             0.38946,                   0,            0.063785,             0.46826,                   0,               0.001,            0.024401,             0.52226,                   1,                   0,                   0,                   3
             0.64213,             0.79928,             0.73602,             0.37352,            0.047465,           0.0083714,           0.0040581,           0.0041663,                 0.1,             0.93648,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.60711,              0.4017,                   0,                   0,             0.51541,                   0,               0.001,            0.028195,             0.55224,                   1,            0.037444,            0.069815,                   3
             0.93688,             0.93488,             0.98333,             0.55402,            0.039085,           0.0094128,          0.00073547,             0.00258,            0.089212,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,            0.027414,            0.011458,                 0.5,                   0,               0.001,                   0,                 0.5,             0.92889,            0.050617,                   0,                   3
             0.77648,             0.87309,             0.93778,             0.45887,            0.046053,           0.0092888,          0.00065165,                0.01,                0.01,             0.85765,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059943,             0.62301,             0.50551,              1.5818,            0.040928,            0.033537,              4.1957,          0.00031417,             0.47326,             0.25887,             0.16195,             0.43323,             0.22524,                   3
             0.84437,                   1,             0.96533,             0.53055,            0.037839,           0.0093498,          0.00035467,             0.00258,              0.1213,             0.77162,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.34509,                   0,              0.0902,               0.491,                   0,               0.001,            0.070585,                 0.5,                   1,                   0,                   0,                   3
