               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.096016,             0.01911,            0.015658,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031071,            0.031071,            0.031071
                  14,            0.094981,            0.020784,            0.017052,           0.0011343,             0.35714,           0.0022027,          0.00064821,            0.093311,            0.015551,            0.019531,            0.030994,            0.030994,            0.030994
                   0,             0.10831,            0.027823,            0.021703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09999,            0.032566,            0.032566
                   1,             0.10816,            0.026039,            0.023303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096466,            0.062375,            0.062375
                   2,             0.10763,            0.031455,            0.020053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089386,            0.088629,            0.088629
                   3,             0.10672,            0.027568,            0.022617,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083973,            0.083973,            0.083973
                   4,                 nan,                 nan,            0.023468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083973,            0.083973,            0.083973
                   5,                 nan,                 nan,            0.018747,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07864,             0.07864,             0.07864
                   6,                 nan,                 nan,            0.023714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073308,            0.073308,            0.073308
                   7,                 nan,                 nan,            0.024803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067976,            0.067976,            0.067976
                   8,                 nan,                 nan,            0.022498,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062643,            0.062643,            0.062643
                   9,                 nan,                 nan,            0.022434,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057311,            0.057311,            0.057311
                  10,             0.10689,            0.044834,            0.017957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051979,            0.051979,            0.051979
                  11,             0.10565,            0.083468,            0.018133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046646,            0.046646,            0.046646
                  12,             0.10733,            0.090244,            0.020036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041314,            0.041314,            0.041314
                  13,             0.10646,              0.1072,            0.020591,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035982,            0.035982,            0.035982
                  14,             0.10675,             0.13472,            0.018815,                   0,                   0,                   0,                   0,             0.15709,            0.046576,             0.78042,            0.030649,            0.030649,            0.030649
                   0,              0.1225,            0.017952,            0.021385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090468,            0.023044,            0.023044
                   1,             0.11724,            0.018224,            0.020919,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.078498,            0.044407,            0.044407
                   2,             0.11955,            0.017492,            0.020335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064287,            0.063529,            0.063529
                   3,             0.12299,            0.016756,            0.018192,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060652,            0.060652,            0.060652
                   4,             0.11886,            0.017896,            0.018066,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060652,            0.060652,            0.060652
                   5,             0.11877,            0.020266,            0.018717,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05729,             0.05729,             0.05729
                   6,               0.117,            0.017813,            0.017796,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053928,            0.053928,            0.053928
                   7,             0.11667,            0.018006,             0.01909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050567,            0.050567,            0.050567
                   8,             0.11699,             0.01772,            0.017368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047205,            0.047205,            0.047205
                   9,             0.11622,            0.018416,            0.016187,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043843,            0.043843,            0.043843
                  10,             0.11533,            0.019326,            0.016334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040481,            0.040481,            0.040481
                  11,             0.11882,            0.018339,             0.02185,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037119,            0.037119,            0.037119
                  12,             0.11704,              0.0184,            0.018736,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033757,            0.033757,            0.033757
                  13,             0.11679,            0.019804,            0.021244,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030395,            0.030395,            0.030395
                  14,             0.11723,            0.018988,            0.018053,                   0,                   0,                   0,                   0,             0.10569,            0.013232,            0.018741,            0.027033,            0.027033,            0.027033
                   0,             0.11445,            0.013496,            0.020087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093761,            0.026337,            0.026337
                   1,             0.10885,            0.013337,            0.017859,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08462,             0.05053,             0.05053
                   2,             0.11117,            0.013213,            0.022385,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072691,            0.071933,            0.071933
                   3,             0.11187,            0.013424,            0.023331,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068299,            0.068299,            0.068299
                   4,             0.11094,             0.01403,            0.031834,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068299,            0.068299,            0.068299
                   5,             0.10778,            0.014825,            0.032634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064116,            0.064116,            0.064116
                   6,             0.10844,            0.017675,            0.026875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059932,            0.059932,            0.059932
                   7,             0.10711,            0.014664,            0.026809,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055749,            0.055749,            0.055749
                   8,             0.10722,            0.015548,            0.017427,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051566,            0.051566,            0.051566
                   9,             0.10861,            0.015066,            0.021108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047382,            0.047382,            0.047382
                  10,             0.10734,            0.015538,            0.018211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043199,            0.043199,            0.043199
                  11,             0.10727,            0.014637,            0.017734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039016,            0.039016,            0.039016
                  12,             0.10727,            0.014661,            0.018673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034833,            0.034833,            0.034833
                  13,             0.10587,            0.016122,            0.018824,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030649,            0.030649,            0.030649
                  14,             0.10747,            0.015535,            0.018189,                   0,                   0,                   0,                   0,             0.10444,            0.014566,            0.017923,            0.026466,            0.026466,            0.026466
                   0,             0.11347,            0.012284,            0.018928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097834,             0.03041,             0.03041
                   1,                 nan,                 nan,            0.020592,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09559,              0.0615,              0.0615
                   2,             0.11928,            0.010246,            0.019149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093318,             0.09256,             0.09256
                   3,             0.11815,            0.010743,            0.020575,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093224,            0.093224,            0.093224
                   4,             0.12053,           0.0097377,            0.022324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093224,            0.093224,            0.093224
                   5,                 nan,                 nan,            0.024223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093182,            0.093182,            0.093182
                   6,                 nan,                 nan,            0.030571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093139,            0.093139,            0.093139
                   7,                 nan,                 nan,            0.041117,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093097,            0.093097,            0.093097
                   8,                 nan,                 nan,            0.036613,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093054,            0.093054,            0.093054
                   9,             0.13785,           0.0073265,            0.031211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093012,            0.093012,            0.093012
                  10,                 nan,                 nan,             0.03383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092969,            0.092969,            0.092969
                  11,             0.13677,           0.0076348,             0.03225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092926,            0.092926,            0.092926
                  12,                 nan,                 nan,             0.03046,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092884,            0.092884,            0.092884
                  13,             0.13632,            0.006978,            0.032422,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092841,            0.092841,            0.092841
                  14,                 nan,                 nan,            0.042701,                   0,                   0,                   0,                   0,                 nan,                 nan,            0.022742,            0.092799,            0.092799,            0.092799
                   0,            0.099723,             0.01898,            0.017332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080374,            0.012949,            0.012949
                   1,            0.087911,            0.018612,            0.015303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059622,            0.025531,            0.025531
                   2,            0.083924,            0.016846,            0.013101,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038194,            0.037437,            0.037437
                   3,            0.085565,            0.017166,             0.01023,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036708,            0.036708,            0.036708
                   4,            0.086911,            0.016002,            0.011567,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036708,            0.036708,            0.036708
                   5,             0.08062,             0.01811,           0.0086888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035693,            0.035693,            0.035693
                   6,            0.077782,            0.017599,           0.0054251,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034678,            0.034678,            0.034678
                   7,            0.073805,            0.016584,           0.0059423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033664,            0.033664,            0.033664
                   8,            0.074428,            0.016912,           0.0078107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032649,            0.032649,            0.032649
                   9,            0.076852,            0.016398,           0.0070051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031634,            0.031634,            0.031634
                  10,             0.07204,            0.017926,           0.0080866,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030619,            0.030619,            0.030619
                  11,            0.073656,            0.018367,           0.0074935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029605,            0.029605,            0.029605
                  12,            0.071398,            0.017438,           0.0052656,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02859,             0.02859,             0.02859
                  13,            0.073505,            0.016476,           0.0041817,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027575,            0.027575,            0.027575
                  14,             0.06877,            0.016329,           0.0054533,             0.78559,                0.25,             0.29546,            0.059655,            0.080965,            0.013781,            0.013429,            0.026561,            0.026561,            0.026561
                   0,             0.12484,            0.022197,            0.023339,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099726,            0.032302,            0.032302
                   1,             0.11967,             0.02278,             0.02269,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.099312,            0.065221,            0.065221
                   2,              0.1215,            0.021949,            0.019941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098761,            0.098004,            0.098004
                   3,             0.12154,            0.021696,            0.022529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098548,            0.098548,            0.098548
                   4,              0.1199,             0.02264,            0.019618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098548,            0.098548,            0.098548
                   5,             0.12098,             0.02236,            0.018914,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098343,            0.098343,            0.098343
                   6,             0.12014,            0.024051,             0.02025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098139,            0.098139,            0.098139
                   7,             0.12118,            0.022285,            0.020435,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097935,            0.097935,            0.097935
                   8,             0.11798,            0.022474,            0.020236,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097731,            0.097731,            0.097731
                   9,             0.11993,            0.022145,            0.020048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097527,            0.097527,            0.097527
                  10,             0.11925,            0.021267,            0.019786,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097323,            0.097323,            0.097323
                  11,             0.11926,            0.022397,             0.01813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.097118,            0.097118,            0.097118
                  12,              0.1186,            0.021906,            0.019529,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096914,            0.096914,            0.096914
                  13,             0.11841,            0.023002,             0.01951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.09671,             0.09671,             0.09671
                  14,              0.1197,            0.023549,            0.020177,                   0,                   0,                   0,                   0,             0.11142,            0.012634,            0.019885,            0.096506,            0.096506,            0.096506
                   0,             0.10548,            0.023441,             0.01923,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06833,          0.00090624,          0.00090624
                   1,            0.088395,            0.024491,            0.011944,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035898,           0.0018069,           0.0018069
                   2,            0.087722,            0.023603,            0.011598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034383,           0.0026807,           0.0026807
                   3,            0.086631,            0.022352,           0.0093205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026608,           0.0026608,           0.0026608
                   4,            0.080371,            0.022641,           0.0071597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026608,           0.0026608,           0.0026608
                   5,            0.076141,            0.023509,           0.0082368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026204,           0.0026204,           0.0026204
                   6,            0.074177,            0.022069,           0.0065176,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00258,             0.00258,             0.00258
                   7,              0.0716,            0.022498,           0.0067288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025396,           0.0025396,           0.0025396
                   8,            0.069898,            0.019647,           0.0054589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024992,           0.0024992,           0.0024992
                   9,            0.067845,            0.020681,           0.0058396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024588,           0.0024588,           0.0024588
                  10,            0.067292,              0.0196,            0.005298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024184,           0.0024184,           0.0024184
                  11,            0.065416,            0.019825,           0.0046886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002378,            0.002378,            0.002378
                  12,            0.065095,             0.02018,           0.0049786,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023376,           0.0023376,           0.0023376
                  13,            0.063602,            0.019663,           0.0051437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022972,           0.0022972,           0.0022972
                  14,            0.064842,            0.018431,           0.0054996,             0.59157,             0.73214,             0.71237,             0.30967,            0.051913,           0.0097351,           0.0068848,           0.0022568,           0.0022568,           0.0022568
                   0,             0.11611,            0.016903,             0.02123,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.095109,            0.027684,            0.027684
                   1,             0.11692,            0.014672,            0.027531,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089173,            0.055082,            0.055082
                   2,             0.11499,            0.020807,            0.021237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082296,            0.081538,            0.081538
                   3,             0.11367,            0.017149,            0.022945,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080748,            0.080748,            0.080748
                   4,             0.11549,            0.017766,            0.024139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080748,            0.080748,            0.080748
                   5,              0.1125,            0.017341,             0.02316,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079336,            0.079336,            0.079336
                   6,             0.10925,            0.018086,            0.022381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.077925,            0.077925,            0.077925
                   7,             0.11214,            0.016837,            0.019926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.076513,            0.076513,            0.076513
                   8,             0.11207,            0.017687,            0.019556,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075101,            0.075101,            0.075101
                   9,             0.11101,            0.016597,            0.019052,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073689,            0.073689,            0.073689
                  10,             0.11172,            0.016869,            0.017193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072277,            0.072277,            0.072277
                  11,             0.11021,            0.017204,            0.017671,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070865,            0.070865,            0.070865
                  12,             0.11175,            0.016716,            0.018312,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.069453,            0.069453,            0.069453
                  13,             0.11086,             0.01794,            0.017441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068041,            0.068041,            0.068041
                  14,             0.11505,            0.016982,            0.018498,                   0,                   0,                   0,                   0,             0.15424,             0.27346,            0.058881,            0.066629,            0.066629,            0.066629
                   0,             0.12209,            0.023214,            0.021322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098407,            0.030982,            0.030982
                   1,             0.11881,            0.021834,            0.021061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.096388,            0.062297,            0.062297
                   2,             0.11875,            0.020421,            0.020909,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093978,             0.09322,             0.09322
                   3,             0.11954,            0.020501,            0.020427,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093344,            0.093344,            0.093344
                   4,             0.12133,            0.024653,            0.022521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.093344,            0.093344,            0.093344
                   5,             0.12246,             0.11068,            0.023245,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092755,            0.092755,            0.092755
                   6,             0.12994,             0.73795,            0.027483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092167,            0.092167,            0.092167
                   7,             0.13885,              1.2821,            0.031125,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091579,            0.091579,            0.091579
                   8,             0.14708,               2.022,            0.043344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090991,            0.090991,            0.090991
                   9,             0.15421,              3.4488,            0.060538,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090402,            0.090402,            0.090402
                  10,             0.16217,              5.5931,            0.081142,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089814,            0.089814,            0.089814
                  11,             0.16338,              7.3568,             0.11375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.089226,            0.089226,            0.089226
                  12,             0.16339,              7.9436,             0.11533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088638,            0.088638,            0.088638
                  13,             0.16362,              9.0814,              0.1173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08805,             0.08805,             0.08805
                  14,             0.16443,              8.7295,             0.10409,                   0,                   0,                   0,                   0,             0.14675,            0.026276,            0.083081,            0.087461,            0.087461,            0.087461
                   0,             0.10399,               0.021,            0.018525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.074657,           0.0072323,           0.0072323
                   1,            0.084996,            0.023208,            0.017283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048089,            0.013998,            0.013998
                   2,            0.081439,            0.022706,            0.013162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02088,            0.020123,            0.020123
                   3,            0.078245,            0.022148,            0.011645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019314,            0.019314,            0.019314
                   4,            0.073732,            0.020361,            0.010673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019314,            0.019314,            0.019314
                   5,            0.072475,            0.019721,           0.0092197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018351,            0.018351,            0.018351
                   6,            0.070105,            0.019659,           0.0075902,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017389,            0.017389,            0.017389
                   7,            0.068414,            0.020599,           0.0084065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016426,            0.016426,            0.016426
                   8,            0.067938,            0.019433,           0.0086392,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015464,            0.015464,            0.015464
                   9,            0.067798,            0.018861,           0.0059539,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014501,            0.014501,            0.014501
                  10,            0.066871,            0.020555,           0.0058388,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013539,            0.013539,            0.013539
                  11,              0.0645,            0.019199,           0.0041418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012576,            0.012576,            0.012576
                  12,            0.062869,            0.018119,           0.0044332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011614,            0.011614,            0.011614
                  13,            0.062968,            0.017698,           0.0038943,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010651,            0.010651,            0.010651
                  14,            0.061785,            0.018079,           0.0033472,             0.42115,             0.66071,             0.54565,             0.20129,            0.059975,            0.011259,           0.0023472,           0.0096885,           0.0096885,           0.0096885
                   0,             0.11482,            0.021841,            0.020152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072126,           0.0047019,           0.0047019
                   1,            0.097248,            0.023574,            0.018203,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043343,           0.0092517,           0.0092517
