               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   7,            0.071154,            0.016759,            0.011908,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.069115,            0.015868,           0.0090685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,             0.06866,             0.01598,           0.0091219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.066365,            0.015288,           0.0077408,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.064615,            0.015347,           0.0057992,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.064504,            0.014929,           0.0060862,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.064274,            0.015106,           0.0050401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.059791,            0.014813,           0.0053663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.059231,            0.012972,           0.0042701,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.059657,            0.013638,           0.0049469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.057877,            0.011882,           0.0029709,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.056279,            0.012134,           0.0048567,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.055132,            0.011249,           0.0027619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.055309,             0.01138,           0.0030527,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.054892,            0.011482,            0.002809,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.054095,               0.011,           0.0031421,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.052254,            0.010696,           0.0021558,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.053892,            0.011377,           0.0035054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.051908,            0.011233,           0.0024344,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.050852,             0.01144,           0.0023455,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.052052,            0.010986,           0.0037379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.050489,            0.010914,           0.0035698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.049699,            0.010703,           0.0025067,             0.71969,             0.78571,              0.8293,             0.42493,            0.045033,            0.010654,          0.00056796,             0.00076,             0.00076,             0.00076
                   0,             0.13338,            0.023888,            0.029458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12177,            0.016572,            0.021535,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.11226,            0.015665,            0.019938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,             0.10091,            0.019325,            0.017431,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,             0.10023,            0.018981,            0.016086,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.092989,            0.020539,            0.017716,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.094331,            0.020313,            0.017272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.093042,            0.019332,            0.018096,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.091461,            0.020212,            0.016298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.091384,            0.021343,            0.016343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.091842,            0.020299,            0.016198,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.090236,            0.021151,            0.015928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.086265,            0.020394,            0.015674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.085217,            0.020659,             0.01545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.085344,            0.020394,            0.014025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.083522,            0.020072,            0.013757,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.079725,            0.021232,            0.013796,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.082153,            0.020682,            0.013169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,             0.08269,            0.019251,            0.013362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.083049,            0.019276,            0.011464,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,             0.08016,            0.020511,            0.011019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.079323,            0.019742,            0.011272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.078776,            0.018946,            0.010608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.075452,            0.020143,           0.0098741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.077774,            0.018469,           0.0091667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.080221,            0.021291,            0.010755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,             0.07828,            0.020106,           0.0085264,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.076296,            0.020896,            0.011968,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.074606,             0.01945,            0.010383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.075298,            0.021039,           0.0098653,             0.77479,             0.55357,             0.60069,             0.18092,            0.066625,            0.013218,           0.0020265,             0.00076,             0.00076,             0.00076
                   0,              0.1341,            0.025452,            0.029937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11962,            0.019507,            0.021026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10434,            0.022884,            0.018255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.094486,            0.023819,            0.017356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.089391,             0.02379,            0.017477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.084327,             0.02424,            0.015998,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.083999,            0.024398,            0.014804,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.082767,            0.024903,            0.012843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.082003,            0.023542,            0.010901,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.077439,             0.02482,           0.0092449,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.078445,            0.022139,           0.0099552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.078083,            0.023408,           0.0083646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.075357,            0.020755,           0.0083177,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.074373,            0.021935,           0.0076808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.074263,             0.02269,           0.0073165,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,             0.07302,             0.02109,           0.0074636,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.072686,            0.021036,           0.0065787,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.069267,            0.020957,           0.0065974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.070583,             0.02097,           0.0067626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,             0.06928,             0.02353,            0.006006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.064788,            0.019308,           0.0056223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.067187,            0.020284,           0.0060624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.065226,            0.019349,           0.0061541,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.064711,            0.018609,           0.0051687,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.066663,            0.020314,           0.0046759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.064618,            0.020258,           0.0048872,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.063575,            0.020641,           0.0043246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.064472,            0.020716,           0.0071335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.063699,            0.020097,           0.0052472,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.061242,            0.019642,           0.0052192,             0.82471,             0.79635,             0.77786,             0.22269,            0.051852,            0.010218,          0.00073571,             0.00076,             0.00076,             0.00076
                   0,             0.13189,             0.02169,            0.028998,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11333,             0.01321,            0.019379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,            0.098189,            0.012653,            0.018618,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.091855,            0.013249,            0.017986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.086439,            0.013462,            0.015478,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.083291,            0.013074,            0.015448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.087535,            0.012262,            0.014686,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.084869,            0.013605,            0.013543,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.083376,            0.012327,            0.012867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.080527,            0.012766,            0.011411,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.080879,            0.012724,            0.010096,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.080679,            0.013246,            0.011539,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.077914,             0.01191,            0.010018,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.078291,            0.012881,            0.011635,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.077248,            0.012149,            0.010054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.075081,            0.012742,            0.010263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.079195,             0.01245,            0.012213,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.071629,             0.01324,           0.0097152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.072758,            0.011899,            0.008991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.069864,            0.011675,           0.0084832,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.072455,            0.012021,           0.0092252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.070869,            0.011698,           0.0090969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.065879,             0.01207,           0.0065373,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.067462,            0.010954,           0.0075824,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.069001,            0.012337,           0.0056766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.066789,              0.0119,           0.0071094,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.062913,            0.011515,           0.0049725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.065278,            0.011022,           0.0050169,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.063975,            0.011707,           0.0050795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.063449,            0.011693,           0.0056767,              0.7795,                 0.5,             0.57505,             0.17597,             0.06156,              0.0115,           0.0019156,             0.00076,             0.00076,             0.00076
                   0,             0.13324,            0.022627,            0.028055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,              0.1135,            0.015715,            0.017858,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,            0.092686,            0.016941,            0.014339,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.083545,            0.017151,            0.015664,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.080434,             0.01852,             0.01361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.075068,            0.018867,            0.011762,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,             0.07394,            0.019167,            0.011365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,             0.07428,            0.017313,           0.0094742,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.072959,            0.016865,           0.0079357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.072327,            0.016571,           0.0087977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.067992,            0.015884,           0.0069801,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.065421,            0.014919,           0.0063808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.062014,            0.015155,           0.0059352,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.061996,            0.015393,           0.0064348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.064096,            0.013731,           0.0041022,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,             0.06226,            0.014286,           0.0038691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,             0.05858,            0.014076,           0.0033466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.061521,            0.015004,           0.0042304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,              0.0582,            0.013528,           0.0031506,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.056686,            0.013209,           0.0043222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.056835,            0.012322,            0.002528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,             0.05886,            0.012768,           0.0032524,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.055713,             0.01224,           0.0041066,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.054597,              0.0128,           0.0038168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,             0.05373,            0.012716,           0.0025406,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.053423,            0.012077,            0.002381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.052128,            0.011246,           0.0032887,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.050007,            0.011616,           0.0035659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.051197,            0.011954,           0.0027362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.051177,            0.010931,           0.0021193,              0.9151,              0.7917,             0.86184,              0.3398,            0.045489,           0.0096092,           0.0027308,             0.00076,             0.00076,             0.00076
                   0,             0.13326,            0.026421,            0.029045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.11614,            0.020707,             0.02034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10045,            0.023768,            0.016454,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.091536,            0.023793,            0.015111,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.085778,               0.024,             0.01328,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.080684,            0.024635,            0.010189,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.080534,            0.024973,            0.009097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.077072,            0.023106,           0.0082004,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,             0.07521,            0.023244,           0.0082717,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.073315,            0.021475,            0.006889,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.069728,            0.020323,           0.0054578,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
