               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   7,            0.071122,            0.013718,            0.010476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.071864,            0.014592,           0.0089029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.069897,            0.014376,           0.0080888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.070658,            0.014575,           0.0067809,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.066924,            0.013483,           0.0055036,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.064467,            0.015055,           0.0050619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.061885,            0.012608,           0.0068726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.061886,            0.012974,           0.0054891,             0.53377,             0.42857,              0.4316,             0.14978,            0.066298,             0.01399,           0.0057785,             0.00142,             0.00142,             0.00142
                   0,             0.13143,            0.026709,            0.028643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11334,            0.022018,            0.018755,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.09214,            0.025387,            0.014388,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.082865,            0.026688,            0.011639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.077066,            0.025586,           0.0086907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072752,            0.025777,           0.0071821,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.070765,            0.023017,           0.0054144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.068405,            0.021777,           0.0053845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.065649,            0.021163,           0.0041107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061044,            0.019917,           0.0038651,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.059198,            0.019327,           0.0040318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.056512,            0.018576,           0.0027443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.058085,             0.01963,           0.0032546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.054656,            0.018843,           0.0038663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.053137,            0.018768,           0.0035781,              0.7219,             0.73058,             0.72627,             0.24131,            0.052523,           0.0097332,          0.00071182,             0.00142,             0.00142,             0.00142
                   0,             0.12696,            0.027954,            0.028287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10741,            0.023233,            0.018875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.089018,            0.026853,            0.015818,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.077732,            0.028441,            0.013979,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.071952,            0.028213,            0.010409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.067392,             0.02467,           0.0065047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.064663,            0.023876,           0.0048224,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064802,            0.021686,           0.0045654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.060098,            0.020767,            0.003894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058475,            0.020591,           0.0029688,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.055608,            0.018992,           0.0030073,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.054842,            0.019164,           0.0030326,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.053619,             0.01814,           0.0026162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,             0.05328,              0.0192,           0.0023765,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.051857,            0.017572,           0.0024662,              0.9381,             0.66071,             0.78931,              0.1935,            0.056028,            0.010435,          0.00063829,             0.00142,             0.00142,             0.00142
                   0,             0.13399,            0.025329,            0.028139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11584,            0.019118,             0.01882,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.09453,            0.023187,            0.014619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.082132,            0.024859,            0.013017,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.075757,            0.024737,            0.010476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.068845,            0.023938,           0.0076609,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,             0.06859,            0.022794,           0.0056751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.063258,            0.019788,           0.0040606,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.062689,            0.020209,           0.0047844,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.057984,            0.018665,            0.003694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.057873,            0.018071,           0.0038675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.054465,            0.017203,           0.0032266,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.053327,            0.016948,           0.0029363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.050848,            0.016804,           0.0020195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.048997,            0.016491,           0.0019722,              0.9643,             0.84586,             0.93967,             0.52282,             0.03832,           0.0095482,           0.0018322,             0.00142,             0.00142,             0.00142
                   0,             0.13016,            0.026836,            0.028032,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11038,            0.021611,            0.018977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.091521,            0.025493,            0.014703,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.080411,            0.025758,            0.012223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.074886,            0.025548,            0.010451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.071037,            0.024705,           0.0072165,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069343,            0.023481,           0.0060548,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,             0.06756,            0.021433,           0.0051654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.063543,            0.020543,           0.0051662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,             0.06139,            0.018725,           0.0053949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.059078,            0.019646,            0.004097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.059619,            0.019178,            0.003678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.056776,             0.01828,           0.0032528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.056495,            0.018831,           0.0037426,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.053642,            0.017924,            0.003374,             0.78719,             0.63733,             0.78725,             0.37491,            0.043536,           0.0087318,           0.0042755,             0.00142,             0.00142,             0.00142
                   0,             0.13094,            0.026979,            0.028875,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11152,             0.02175,             0.01867,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.090637,            0.024873,            0.013753,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.079073,            0.025549,            0.010712,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.076571,            0.025255,           0.0090197,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.071583,            0.024833,           0.0055377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.067161,            0.022702,           0.0052414,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066675,              0.0214,           0.0048348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.064872,            0.020832,            0.004028,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.061413,            0.019611,           0.0041055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.059156,            0.019084,           0.0033209,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,             0.05591,            0.019108,           0.0035881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.055352,            0.018545,           0.0026937,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,             0.05471,            0.017991,           0.0029469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.052966,            0.017824,           0.0024929,              0.9309,             0.92857,             0.97525,             0.43712,            0.042885,            0.010262,          0.00094013,             0.00142,             0.00142,             0.00142
                   0,             0.13831,            0.025741,            0.028876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12418,            0.018281,            0.020095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10444,            0.022593,            0.016865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.091644,            0.025846,            0.016076,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.086348,            0.027563,            0.014354,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.078489,            0.026178,            0.012213,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.075346,            0.025104,            0.010275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.071494,            0.025818,           0.0085409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06957,            0.023018,           0.0057646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.067481,             0.02323,           0.0052118,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.064804,            0.021985,           0.0057148,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.061173,            0.021538,            0.005288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.059555,            0.021009,           0.0046148,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.060776,             0.02228,            0.004737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.056774,            0.020456,            0.004023,             0.91408,              0.9178,               0.967,             0.50758,            0.037444,           0.0099545,          0.00083008,             0.00142,             0.00142,             0.00142
                   0,             0.13974,             0.02385,            0.027987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12459,            0.017015,            0.018562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10272,            0.020587,            0.014609,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.087382,            0.022855,            0.013246,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.081546,             0.02482,            0.010878,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.074771,            0.023194,           0.0082034,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.070193,            0.022032,           0.0055991,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066024,            0.021406,           0.0037811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06335,            0.018192,           0.0034029,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058076,            0.016912,           0.0024986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.057317,            0.016436,            0.002343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.055344,            0.016069,           0.0017978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.05252,            0.016161,           0.0025556,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.049179,            0.015303,            0.002494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.048089,            0.015404,            0.002345,             0.92853,             0.85714,              0.9529,             0.57371,            0.037987,           0.0087795,          0.00071573,             0.00142,             0.00142,             0.00142
                   0,              0.1302,            0.026654,            0.028961,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11162,            0.020714,            0.019458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.090402,             0.02519,            0.014834,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.077967,             0.02614,            0.012162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.071529,            0.026977,           0.0080549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.069251,            0.024691,           0.0054893,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.065897,            0.022712,           0.0049955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.062387,             0.02154,           0.0037576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.059817,            0.020151,           0.0031834,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.059201,            0.019301,           0.0036493,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.056796,            0.018559,             0.00322,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.053597,            0.017785,           0.0037015,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.053242,            0.016597,           0.0029263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.052304,            0.016411,           0.0024562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.051543,            0.016644,           0.0023519,             0.86509,             0.85714,             0.91455,             0.34683,            0.047304,           0.0089779,           0.0012545,             0.00142,             0.00142,             0.00142
                   0,             0.13165,            0.026847,             0.02885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11352,            0.022078,            0.019307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.093724,            0.026523,            0.015585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.084299,            0.026376,            0.012663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079094,            0.025523,            0.010361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072594,            0.025734,            0.009026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.073209,            0.024427,           0.0065773,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.068367,            0.023107,           0.0053149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06617,            0.022192,           0.0046009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.060829,            0.020712,           0.0044654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.060614,            0.020118,           0.0043758,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.059443,            0.019263,           0.0041189,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.058243,            0.019299,            0.003836,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.056576,            0.019766,           0.0027894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.054954,            0.019495,           0.0024948,             0.95013,             0.96429,             0.95868,             0.40327,            0.047348,            0.009798,           0.0007616,             0.00142,             0.00142,             0.00142
                   0,             0.13463,               0.025,            0.028198,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.11835,            0.018968,            0.018389,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.096621,            0.023347,            0.014469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.085631,            0.023248,             0.01182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,             0.07805,            0.024786,            0.011225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.074737,            0.023099,           0.0067954,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069027,            0.020525,           0.0045648,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064795,            0.019982,           0.0034149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.062166,            0.020083,           0.0030693,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058711,            0.018039,           0.0033574,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.056827,            0.017116,           0.0026419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
