   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.91088,             0.89286,             0.94852,             0.60108,            0.037667,           0.0096226,          0.00067539,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.040697,             0.31309,                   0,            0.020155,              0.4745,                   0,               0.001,                   0,             0.60656,             0.91241,                   0,            0.090577,                   3
             0.93443,             0.89286,             0.93559,              0.4713,            0.045445,           0.0089817,          0.00090466,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.058814,            0.037114,             0.36695,               19.42,             0.19568,              0.2431,              9.0514,               0.001,             0.77042,             0.37977,             0.49754,             0.66313,             0.43967,                   3
             0.90491,             0.92273,             0.95378,             0.61914,            0.036742,           0.0089321,          0.00076561,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.98206,             0.83028,             0.90326,             0.44623,            0.039335,            0.010788,           0.0040222,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6358,             0.31874,                   0,            0.020155,             0.48405,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.79981,             0.89286,             0.94446,             0.53092,            0.039524,           0.0085793,            0.001252,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,             0.46268,                   0,                   0,                   0,             0.66611,             0.90693,            0.086554,                   0,                   3
             0.86584,             0.94895,             0.95943,             0.54349,            0.035791,            0.010523,          0.00072594,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,                   0,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.34416,             0.53619,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.89905,             0.89286,             0.95116,             0.50698,            0.037186,           0.0091095,          0.00084515,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,              0.0902,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.78776,             0.89286,             0.84249,             0.48746,            0.045131,            0.010025,          0.00081425,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.4745,                   0,               0.001,                   0,              0.5998,             0.92403,                   0,             0.49121,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.83868,              0.8472,             0.92894,             0.54406,            0.038247,             0.01119,          0.00080519,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,             0.50943,            0.077188,               0.001,            0.075428,             0.50694,             0.69969,             0.39767,             0.53619,                   3
             0.87799,             0.95636,             0.90081,             0.42393,            0.038816,            0.010408,          0.00077915,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,             0.46268,                   0,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.89905,             0.89286,             0.95116,             0.50698,            0.037186,           0.0091095,          0.00084515,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,              0.0902,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.84906,              0.7803,             0.85109,             0.41271,            0.042355,           0.0091324,           0.0085098,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.40082,             0.15567,            0.050305,             0.55298,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.78063,                0.75,             0.86194,             0.47384,            0.038629,            0.009325,           0.0006176,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,                   0,             0.32954,             0.15633,            0.059119,              0.4745,                   0,               0.001,                   0,             0.60512,             0.90693,             0.08606,                   0,                   3
             0.86274,             0.89936,             0.98222,             0.55977,             0.03791,           0.0084515,          0.00084229,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.68252,                0.36,            0.055711,              0.0902,               0.375,                   0,                   0,            0.075428,             0.54469,             0.69969,             0.34416,             0.53619,                   3
             0.87432,             0.80232,             0.87639,              0.4761,            0.040189,            0.011023,           0.0061302,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.40868,             0.15567,            0.050305,              0.4745,                   0,               0.001,            0.075428,             0.49517,             0.69969,             0.37855,             0.53619,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.96664,             0.91619,             0.98265,             0.57053,            0.038646,           0.0087299,           0.0012869,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.88993,             0.89286,             0.90425,             0.55981,            0.038855,           0.0090942,           0.0008503,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.42509,                   0,             0.08942,             0.37408,                   0,                   0,            0.075428,             0.54469,             0.69969,             0.34416,             0.53619,                   3
             0.98464,             0.93841,              0.9659,             0.61462,            0.039214,           0.0085506,          0.00070562,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,            0.059119,              0.4745,                   0,               0.001,                   0,             0.60512,             0.90693,                   0,                   0,                   3
             0.88222,             0.89337,             0.90125,             0.36832,            0.045346,            0.010042,          0.00095406,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.58169,             0.28455,               19.52,             0.19568,             0.18906,            0.019094,               0.001,                   0,             0.66611,             0.90693,            0.086554,                   0,                   3
             0.84906,              0.7803,             0.85109,             0.41271,            0.042355,           0.0091324,           0.0085098,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.40082,             0.15567,            0.050305,             0.55298,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.84906,              0.7803,             0.85109,             0.41271,            0.042355,           0.0091324,           0.0085098,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.40082,             0.15567,            0.050305,             0.55298,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.64397,             0.83995,             0.80332,             0.40397,            0.040436,           0.0097752,           0.0054955,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.30455,             0.15633,            0.059119,              0.4745,                   0,               0.001,            0.099428,             0.54469,             0.69969,             0.34416,             0.53619,                   3
             0.95622,              0.8503,              0.9506,             0.57132,             0.03525,            0.010551,           0.0016916,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,           0.0038984,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.82156,             0.92818,             0.96869,             0.56106,            0.037767,            0.010536,          0.00086918,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,            0.072407,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.34416,             0.43722,                   3
             0.84906,              0.7803,             0.85109,             0.41271,            0.042355,           0.0091324,           0.0085098,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.40082,             0.15567,            0.050305,             0.55298,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.96075,             0.91445,             0.94645,             0.51584,            0.038302,           0.0089588,          0.00092945,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,            0.059119,              0.4745,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.94745,             0.82143,               0.959,             0.55495,            0.035301,           0.0088081,            0.000564,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,                0.36,            0.055711,           0.0038984,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.82156,             0.92818,             0.96869,             0.56106,            0.037767,            0.010536,          0.00086918,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,            0.072407,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.34416,             0.43722,                   3
             0.82156,             0.92818,             0.96869,             0.56106,            0.037767,            0.010536,          0.00086918,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,            0.072407,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.34416,             0.43722,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.95622,              0.8503,              0.9506,             0.57132,             0.03525,            0.010551,           0.0016916,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,           0.0038984,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.93533,             0.82436,             0.89977,             0.45864,            0.042104,           0.0096798,           0.0013462,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.32954,             0.15633,            0.059119,              0.4745,                   0,               0.001,                   0,             0.60512,             0.90693,                   0,                   0,                   3
             0.82156,             0.92818,             0.96869,             0.56106,            0.037767,            0.010536,          0.00086918,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,            0.072407,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.34416,             0.43722,                   3
             0.73257,             0.91895,             0.93112,             0.49595,            0.034538,            0.010391,           0.0014069,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,              0.0902,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,             0.38821,             0.45666,                   3
             0.77801,             0.89286,               0.863,             0.51409,            0.040281,           0.0097637,          0.00072308,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,             0.05666,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.96664,             0.91619,             0.98265,             0.57053,            0.038646,           0.0087299,           0.0012869,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.96664,             0.91619,             0.98265,             0.57053,            0.038646,           0.0087299,           0.0012869,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037566,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
              0.9434,             0.82143,             0.93331,              0.5425,            0.037832,           0.0099907,          0.00074635,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.015867,            0.037114,             0.31874,                   0,            0.020155,             0.46268,                   0,               0.001,            0.075428,             0.45205,             0.69969,             0.34416,             0.43722,                   3
             0.85931,             0.89286,             0.94886,             0.55342,            0.036677,            0.010567,           0.0008007,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,              0.6358,             0.44001,            0.072407,             0.08942,             0.37408,                   0,               0.001,            0.075428,             0.54469,             0.69969,                   0,                   0,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.96075,             0.91445,             0.94645,             0.51584,            0.038302,           0.0089588,          0.00092945,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,            0.059119,              0.4745,            0.014733,               0.001,                   0,              0.5998,             0.90693,                   0,             0.43967,                   3
             0.89905,             0.89286,             0.95116,             0.50698,            0.037186,           0.0091095,          0.00084515,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6271,                0.36,            0.055711,              0.0902,               0.375,                   0,               0.001,            0.075428,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.77801,             0.89286,               0.863,             0.51409,            0.040281,           0.0097637,          0.00072308,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,             0.05666,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.94771,             0.94329,             0.96721,             0.51907,            0.037997,           0.0087452,          0.00068197,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
              0.8831,             0.95722,             0.92384,             0.41358,            0.046047,           0.0085373,          0.00047655,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                 0.1,             0.58169,             0.28455,               19.52,             0.19568,             0.18906,            0.019094,               0.001,                   0,             0.54469,             0.69969,            0.065315,                   0,                   3
             0.77801,             0.89286,               0.863,             0.51409,            0.040281,           0.0097637,          0.00072308,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,             0.05666,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.88534,             0.85714,             0.93633,             0.60435,            0.033098,           0.0095959,          0.00062809,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.037114,             0.31874,                   0,            0.020155,              0.4745,                   0,                   0,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.77801,             0.89286,               0.863,             0.51409,            0.040281,           0.0097637,          0.00072308,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,             0.05666,             0.32954,             0.15567,            0.050305,             0.56354,                   0,               0.001,                   0,              0.5998,             0.90693,                   0,                   0,                   3
             0.91847,             0.88518,             0.90249,             0.42363,            0.044476,           0.0096054,          0.00079269,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042772,             0.49219,             0.31265,              19.585,             0.17421,              0.2431,              9.0744,               0.001,            0.075428,             0.45205,             0.69969,             0.38821,             0.45666,                   3
             0.80791,              0.8147,             0.84249,             0.46274,            0.037772,             0.01012,          0.00086918,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.050787,             0.32954,             0.15633,            0.059119,              0.4745,                   0,               0.001,                   0,             0.60512,             0.69969,             0.34416,             0.43722,                   3
