               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,            0.075532,            0.025425,           0.0076589,             0.66965,              0.3914,             0.42029,             0.15481,            0.070325,            0.014029,           0.0058517,            0.024766,            0.024766,            0.024766
                   0,              0.1318,            0.027064,            0.029484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068718,           0.0012939,           0.0012939
                   1,             0.11608,            0.019177,            0.021661,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036684,           0.0025929,           0.0025929
                   2,             0.09648,            0.022217,            0.014417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0046242,           0.0038666,           0.0038666
                   3,            0.078731,            0.023657,            0.012122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0038583,           0.0038583,           0.0038583
                   4,            0.068449,            0.023901,            0.010743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0038583,           0.0038583,           0.0038583
                   5,            0.063736,            0.023902,           0.0079539,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0038204,           0.0038204,           0.0038204
                   6,            0.060308,             0.02086,           0.0054178,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0037826,           0.0037826,           0.0037826
                   7,            0.059533,            0.019258,           0.0033815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0037448,           0.0037448,           0.0037448
                   8,            0.057725,            0.017179,           0.0030898,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0037069,           0.0037069,           0.0037069
                   9,            0.058858,            0.015448,           0.0026335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036691,           0.0036691,           0.0036691
                  10,            0.054926,            0.015479,            0.002585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036312,           0.0036312,           0.0036312
                  11,            0.053318,            0.013849,           0.0017143,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035934,           0.0035934,           0.0035934
                  12,            0.053146,            0.013036,           0.0019049,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035555,           0.0035555,           0.0035555
                  13,            0.054929,            0.014105,           0.0024814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035177,           0.0035177,           0.0035177
                  14,            0.049815,            0.012657,           0.0016926,               0.697,             0.71041,             0.71721,             0.26769,            0.054256,           0.0089436,           0.0041359,           0.0034799,           0.0034799,           0.0034799
                   0,             0.13104,            0.023924,            0.025348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091305,             0.02388,             0.02388
                   1,             0.11193,             0.02417,            0.017579,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07948,            0.045389,            0.045389
                   2,             0.10634,            0.027596,            0.018423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.064695,            0.063938,            0.063938
                   3,             0.10539,            0.027703,             0.01777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059985,            0.059985,            0.059985
                   4,             0.10208,            0.028995,            0.018068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059985,            0.059985,            0.059985
                   5,             0.10183,             0.02894,            0.017161,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055544,            0.055544,            0.055544
                   6,            0.099845,            0.029383,            0.015963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051103,            0.051103,            0.051103
                   7,            0.099973,            0.028174,            0.016568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046662,            0.046662,            0.046662
                   8,            0.094444,            0.027807,            0.013655,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042221,            0.042221,            0.042221
                   9,            0.093158,            0.030575,            0.013993,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03778,             0.03778,             0.03778
                  10,            0.092166,            0.030896,            0.014123,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033339,            0.033339,            0.033339
                  11,            0.087527,            0.029231,             0.01193,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028898,            0.028898,            0.028898
                  12,            0.086109,            0.029147,            0.011888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024457,            0.024457,            0.024457
                  13,            0.087389,            0.029215,            0.011957,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020017,            0.020017,            0.020017
                  14,            0.085259,            0.029395,            0.012141,             0.39216,             0.56335,             0.40348,             0.14082,            0.067974,            0.013432,           0.0055042,            0.015576,            0.015576,            0.015576
                   0,             0.12087,            0.021294,            0.024283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.092084,            0.024659,            0.024659
                   1,             0.10074,            0.017949,            0.014864,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08083,            0.046739,            0.046739
                   2,            0.097497,            0.018407,            0.013482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066386,            0.065629,            0.065629
                   3,            0.094427,             0.01914,            0.011915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061345,            0.061345,            0.061345
                   4,            0.090211,             0.01995,            0.011843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061345,            0.061345,            0.061345
                   5,              0.0863,            0.020534,            0.010105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056561,            0.056561,            0.056561
                   6,             0.08135,            0.020005,           0.0079769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051776,            0.051776,            0.051776
                   7,            0.077187,            0.020349,           0.0077932,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046992,            0.046992,            0.046992
                   8,            0.075204,            0.019471,           0.0064865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042207,            0.042207,            0.042207
                   9,            0.072951,            0.018929,           0.0048166,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037423,            0.037423,            0.037423
                  10,            0.070332,            0.018435,           0.0053477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032638,            0.032638,            0.032638
                  11,            0.066016,            0.017506,            0.004629,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027854,            0.027854,            0.027854
                  12,            0.064325,            0.017921,           0.0042399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023069,            0.023069,            0.023069
                  13,            0.058906,            0.017774,           0.0035545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018285,            0.018285,            0.018285
                  14,            0.056061,            0.016205,            0.003525,             0.46656,             0.84589,             0.74534,             0.37359,            0.042535,            0.011164,           0.0031731,              0.0135,              0.0135,              0.0135
                   0,             0.12666,            0.024259,            0.025525,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.078304,             0.01088,             0.01088
                   1,             0.10047,            0.023036,            0.014969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056022,            0.021931,            0.021931
                   2,            0.095723,            0.022871,             0.01393,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033656,            0.032898,            0.032898
                   3,            0.089639,            0.023225,            0.010343,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033024,            0.033024,            0.033024
                   4,            0.083739,             0.02384,           0.0080865,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033024,            0.033024,            0.033024
                   5,            0.081897,            0.022929,           0.0080191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032899,            0.032899,            0.032899
                   6,            0.079274,            0.024147,           0.0064256,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032774,            0.032774,            0.032774
                   7,            0.079157,            0.022383,           0.0061243,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032648,            0.032648,            0.032648
                   8,            0.073258,            0.023877,           0.0060076,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032523,            0.032523,            0.032523
                   9,            0.075539,            0.020801,           0.0064862,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032398,            0.032398,            0.032398
                  10,            0.073303,            0.021796,           0.0086983,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032273,            0.032273,            0.032273
                  11,             0.07103,            0.021148,           0.0053383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032148,            0.032148,            0.032148
                  12,            0.072804,            0.020598,           0.0047994,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032022,            0.032022,            0.032022
                  13,            0.069433,            0.020563,           0.0050211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031897,            0.031897,            0.031897
                  14,            0.068138,            0.019282,           0.0045524,             0.51756,                 0.5,             0.49411,             0.16308,            0.064043,            0.010096,            0.006839,            0.031772,            0.031772,            0.031772
                   0,             0.11801,            0.019056,             0.02255,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091531,            0.024107,            0.024107
                   1,            0.096837,            0.015949,            0.017334,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080549,            0.046458,            0.046458
                   2,            0.095664,             0.01566,            0.015456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.067224,            0.066466,            0.066466
                   3,            0.093794,            0.014057,            0.016073,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06346,             0.06346,             0.06346
                   4,            0.093115,            0.015283,            0.015673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06346,             0.06346,             0.06346
                   5,            0.085169,            0.017579,            0.012642,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059946,            0.059946,            0.059946
                   6,            0.080178,             0.01656,            0.010203,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056432,            0.056432,            0.056432
                   7,             0.08303,             0.01565,           0.0098989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052918,            0.052918,            0.052918
                   8,            0.077595,            0.016955,           0.0089881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049404,            0.049404,            0.049404
                   9,            0.073098,            0.016438,           0.0062261,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04589,             0.04589,             0.04589
                  10,            0.073951,            0.017571,           0.0072201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042376,            0.042376,            0.042376
                  11,            0.070274,            0.016623,           0.0070065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038862,            0.038862,            0.038862
                  12,            0.069025,            0.016565,           0.0056795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035349,            0.035349,            0.035349
                  13,            0.066582,            0.015796,           0.0051119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031835,            0.031835,            0.031835
                  14,            0.062563,            0.015699,            0.005094,             0.51258,             0.46429,             0.47265,              0.1602,            0.065778,            0.013973,           0.0025173,            0.028321,            0.028321,            0.028321
                   0,             0.12254,             0.02413,            0.023857,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.076931,           0.0095066,           0.0095066
                   1,            0.096097,            0.020808,            0.013858,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053286,            0.019195,            0.019195
                   2,            0.090429,            0.019952,            0.010597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029601,            0.028844,            0.028844
                   3,            0.085751,            0.019894,           0.0092327,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029004,            0.029004,            0.029004
                   4,            0.081457,            0.019527,           0.0079337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029004,            0.029004,            0.029004
                   5,            0.072943,            0.020397,           0.0070542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028944,            0.028944,            0.028944
                   6,             0.07321,            0.017911,           0.0053905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028885,            0.028885,            0.028885
                   7,             0.07296,            0.016109,           0.0057453,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028825,            0.028825,            0.028825
                   8,            0.069509,            0.016466,           0.0042081,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028765,            0.028765,            0.028765
                   9,            0.068934,            0.015509,           0.0055468,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028705,            0.028705,            0.028705
                  10,            0.068165,            0.015498,           0.0047513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028646,            0.028646,            0.028646
                  11,            0.065719,            0.015289,           0.0051368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028586,            0.028586,            0.028586
                  12,            0.065376,            0.016079,            0.004516,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028526,            0.028526,            0.028526
                  13,            0.062755,            0.014674,           0.0029251,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028467,            0.028467,            0.028467
                  14,            0.060477,            0.012889,           0.0034197,             0.67404,             0.28571,             0.35198,            0.099933,            0.078787,            0.010672,           0.0044884,            0.028407,            0.028407,            0.028407
                   0,             0.11534,            0.023627,            0.024318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.088127,            0.020703,            0.020703
                   1,            0.089994,            0.021067,             0.01576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073668,            0.039577,            0.039577
                   2,             0.09039,            0.020202,            0.013047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056873,            0.056115,            0.056115
                   3,             0.08592,              0.0215,            0.012397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053039,            0.053039,            0.053039
                   4,            0.081322,            0.020741,            0.010806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053039,            0.053039,            0.053039
                   5,            0.076686,            0.021914,           0.0091989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049534,            0.049534,            0.049534
                   6,            0.073542,            0.021053,             0.01039,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046029,            0.046029,            0.046029
                   7,            0.070075,            0.021226,           0.0087543,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042524,            0.042524,            0.042524
                   8,             0.06797,            0.019971,           0.0056666,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03902,             0.03902,             0.03902
                   9,            0.065252,            0.019204,           0.0058024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035515,            0.035515,            0.035515
                  10,            0.065544,            0.017918,           0.0047305,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03201,             0.03201,             0.03201
                  11,            0.065063,            0.017583,           0.0056008,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028505,            0.028505,            0.028505
                  12,            0.063387,            0.017068,           0.0046266,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.025,               0.025,               0.025
                  13,            0.060465,            0.014934,           0.0031396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021496,            0.021496,            0.021496
                  14,            0.057807,            0.015789,           0.0035708,             0.53484,               0.625,             0.60715,             0.16662,             0.06293,            0.010368,           0.0019928,            0.017991,            0.017991,            0.017991
                   0,             0.13055,            0.023531,            0.026379,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079752,            0.012328,            0.012328
                   1,             0.11197,            0.018543,             0.01835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057481,             0.02339,             0.02339
                   2,             0.10529,            0.021594,            0.018158,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033638,            0.032881,            0.032881
                   3,             0.10001,            0.022234,            0.018024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030775,            0.030775,            0.030775
                   4,            0.096275,            0.023621,            0.017639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030775,            0.030775,            0.030775
                   5,            0.090435,            0.023522,            0.015417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.028419,            0.028419,            0.028419
                   6,            0.092647,            0.024701,             0.01619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026063,            0.026063,            0.026063
                   7,            0.090143,            0.023528,            0.016119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023707,            0.023707,            0.023707
                   8,            0.087697,            0.022812,            0.014626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021351,            0.021351,            0.021351
                   9,             0.08726,            0.022592,            0.012866,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018994,            0.018994,            0.018994
                  10,            0.082838,            0.022377,            0.012728,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016638,            0.016638,            0.016638
                  11,            0.082569,            0.023462,            0.010493,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014282,            0.014282,            0.014282
                  12,            0.081384,            0.021513,             0.01158,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011926,            0.011926,            0.011926
                  13,            0.076926,            0.021428,           0.0098773,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0095696,           0.0095696,           0.0095696
                  14,             0.07679,            0.020844,            0.010345,             0.61712,             0.46429,             0.55068,             0.20508,             0.06067,            0.013536,           0.0093567,           0.0072134,           0.0072134,           0.0072134
                   0,             0.13438,             0.02652,            0.029802,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068796,           0.0013721,           0.0013721
                   1,              0.1198,            0.018489,            0.020354,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036802,           0.0027107,           0.0027107
                   2,             0.10485,            0.019999,            0.015571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0047408,           0.0039832,           0.0039832
                   3,            0.088508,            0.021888,            0.013349,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039144,           0.0039144,           0.0039144
                   4,            0.079327,            0.022967,            0.010981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039144,           0.0039144,           0.0039144
                   5,            0.076653,            0.022173,            0.009102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0038152,           0.0038152,           0.0038152
                   6,             0.07163,             0.02224,           0.0079098,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0037159,           0.0037159,           0.0037159
                   7,            0.068854,            0.020894,           0.0067667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036167,           0.0036167,           0.0036167
                   8,            0.064567,            0.020089,           0.0050381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035175,           0.0035175,           0.0035175
                   9,            0.064531,            0.019526,           0.0050387,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034182,           0.0034182,           0.0034182
                  10,            0.062244,            0.018264,           0.0042942,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003319,            0.003319,            0.003319
                  11,            0.062064,            0.017897,            0.004511,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032198,           0.0032198,           0.0032198
                  12,            0.062779,            0.017665,           0.0040384,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031205,           0.0031205,           0.0031205
                  13,            0.060795,            0.016795,           0.0032559,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030213,           0.0030213,           0.0030213
                  14,            0.060267,            0.016503,           0.0037514,             0.53783,             0.60714,              0.6567,             0.23517,            0.058144,             0.01214,           0.0026356,           0.0029221,           0.0029221,           0.0029221
                   0,             0.12564,            0.024444,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072172,           0.0047473,           0.0047473
                   1,             0.10104,            0.019056,            0.017326,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043363,            0.009272,            0.009272
                   2,            0.087906,            0.019905,            0.014974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014217,             0.01346,             0.01346
                   3,            0.081722,            0.020221,            0.013644,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013057,            0.013057,            0.013057
                   4,            0.079507,            0.019364,            0.011141,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013057,            0.013057,            0.013057
                   5,            0.075257,            0.019298,            0.009656,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012552,            0.012552,            0.012552
                   6,            0.071535,            0.018973,           0.0084273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012047,            0.012047,            0.012047
                   7,            0.071168,            0.018479,           0.0068823,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011541,            0.011541,            0.011541
                   8,             0.06656,            0.017718,           0.0059398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011036,            0.011036,            0.011036
                   9,            0.064854,            0.017115,           0.0048242,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010531,            0.010531,            0.010531
                  10,             0.06369,            0.015505,           0.0045883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010025,            0.010025,            0.010025
                  11,            0.062873,             0.01525,           0.0042929,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00952,             0.00952,             0.00952
                  12,            0.060142,            0.015423,           0.0040938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0090147,           0.0090147,           0.0090147
                  13,            0.059016,            0.014501,           0.0035204,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0085094,           0.0085094,           0.0085094
                  14,            0.060097,            0.014315,           0.0030581,             0.97754,                0.25,             0.27604,            0.080553,            0.080597,           0.0091324,           0.0063995,           0.0080041,           0.0080041,           0.0080041
                   0,             0.12699,            0.024119,            0.024716,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082885,             0.01546,             0.01546
                   1,             0.10515,            0.022874,            0.018159,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063929,            0.029838,            0.029838
                   2,             0.10053,            0.023919,            0.016684,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043515,            0.042758,            0.042758
