   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
          0.00037594,               0.125,          0.00026237,          2.6237e-05,             0.13234,            0.014812,            0.028918,               1e-05,             0.26005,               0.736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049763,             0.14489,             0.21577,               3.995,             0.51047,             0.58214,              3.3082,                   0,                   1,             0.55396,                   1,                   0,            0.039477,                   3
             0.60502,             0.89286,             0.74944,             0.20372,            0.062856,           0.0095711,          0.00094604,            0.011036,             0.36177,              0.8631,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046515,             0.87177,             0.12798,              25.541,             0.68139,            0.039261,                3.93,               0.001,             0.42779,             0.46523,              0.8585,                   0,                   0,                   3
             0.82139,                0.75,             0.76177,              0.4212,            0.043396,            0.012527,            0.001445,                0.01,                0.01,             0.87056,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.70664,             0.32535,                   0,                 0.1,                 0.9,                   0,                   0,                   0,             0.46906,                   1,                 0.1,                   0,                   3
             0.97618,             0.75131,             0.87322,              0.3539,            0.051277,            0.011503,           0.0014807,                0.01,             0.84633,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079543,             0.65177,             0.26272,              20.711,            0.039864,             0.24214,              4.7443,          0.00013101,             0.48318,             0.44378,             0.51327,             0.04707,             0.23549,                   3
             0.90809,             0.92241,             0.97472,             0.60845,            0.035634,           0.0083923,           0.0016094,                0.01,            0.037572,             0.95275,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,             0.44328,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.55339,             0.60714,             0.35749,             0.20154,            0.053769,            0.015106,           0.0099869,           0.0012416,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.61375,             0.32064,            0.058781,             0.17472,                 0.5,                   0,                   0,            0.062355,             0.59816,                   1,                   0,                   0,                   3
             0.86433,             0.78571,             0.88047,             0.46376,            0.040126,            0.010227,          0.00087795,                0.01,                0.01,             0.92339,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.71877,             0.44767,                   0,            0.063854,                 0.5,                   0,                   0,            0.025494,                 0.5,             0.90055,            0.020896,                   0,                   3
             0.74646,             0.66168,             0.67546,             0.30867,            0.056086,            0.012804,           0.0014782,            0.036588,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.49601,                   0,             0.46548,             0.67602,              3.4177,               0.001,             0.98059,             0.57117,             0.64178,                   0,             0.16248,                   3
             0.68186,             0.66065,             0.65956,             0.30572,            0.054181,            0.012579,           0.0027054,           0.0042121,             0.64662,              0.8152,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051715,              0.6355,             0.12719,              8.0084,             0.13471,             0.31828,              7.3843,          0.00065393,             0.65033,             0.64481,             0.55242,            0.024725,             0.50136,                   3
             0.61864,             0.55357,             0.69237,             0.25686,            0.051871,            0.011639,           0.0054592,            0.046745,             0.26387,             0.88201,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077474,             0.32378,             0.45102,              22.502,             0.36482,             0.68807,              3.3885,               0.001,             0.98059,             0.57117,             0.70914,           0.0044194,             0.25077,                   3
             0.48377,             0.67857,             0.53752,             0.24281,            0.052647,            0.014179,            0.005291,             0.01385,             0.16989,             0.68655,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.45477,                   0,             0.15454,                 0.9,                   0,                   0,                   0,                 0.5,             0.92907,                 0.1,            0.074603,                   3
             0.84997,                   1,                0.97,              0.6002,            0.030285,           0.0077763,          0.00056829,            0.015289,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,            0.079922,                   0,            0.075861,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.81584,             0.96333,             0.90798,             0.39132,             0.04646,           0.0090046,           0.0017126,                0.01,                0.01,             0.90604,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.67678,                 0.4,              20.784,                   0,             0.13645,              4.7443,          0.00013101,             0.48729,             0.35184,             0.60176,            0.021541,             0.33025,                   3
             0.38595,               0.625,             0.50142,             0.21013,            0.063084,             0.01363,           0.0021507,            0.077641,             0.19991,              0.9036,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077474,             0.32378,             0.46853,              22.411,               0.345,             0.24456,              6.0996,                   0,             0.72607,             0.70598,             0.88312,             0.42013,             0.96507,                   3
             0.68957,             0.65493,             0.72645,             0.31083,            0.054332,            0.013252,           0.0020916,             0.01385,             0.16989,               0.736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049763,             0.14489,             0.21577,                   0,            0.042274,                 0.9,                   0,                   0,                   0,                 0.5,             0.96755,                 0.1,                   0,                   3
             0.58806,             0.96429,             0.89667,             0.44405,            0.037604,           0.0097675,          0.00054598,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.67159,             0.46043,                   0,                 0.1,             0.45469,             0.06881,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.99408,               0.375,             0.52642,             0.15366,             0.06137,              0.0126,           0.0037991,            0.011036,             0.50422,             0.77484,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046515,             0.77519,             0.12798,              25.468,             0.76121,            0.039261,              3.8741,          0.00035653,             0.36113,             0.62325,             0.55242,             0.12271,             0.50136,                   3
             0.52082,             0.46429,             0.48531,             0.23503,            0.045236,            0.013901,            0.012921,            0.016381,            0.084963,             0.83569,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.21523,             0.30468,              10.141,             0.73791,              0.7291,              8.8926,          2.0205e-05,             0.13847,                 0.5,                   1,                   0,            0.090236,                   3
             0.10639,               0.125,             0.12261,            0.012261,             0.13542,            0.014774,            0.030597,               1e-05,             0.16989,             0.65169,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049763,             0.14489,             0.21577,              4.1351,              0.4768,             0.60126,              3.3885,               0.001,             0.98059,             0.57117,             0.64178,           0.0044194,             0.16248,                   3
           0.0047076,             0.64286,            0.056476,            0.014442,            0.080414,            0.015327,           0.0082016,            0.044642,             0.44022,             0.74238,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.035451,             0.39084,             0.34455,              30.559,             0.82335,             0.27306,              9.1539,               0.001,             0.74262,            0.010474,                   0,                   0,                   0,                   3
             0.62158,             0.67857,             0.77281,             0.41608,            0.045971,            0.011169,           0.0071114,                0.01,                 0.1,             0.88932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.75826,                 0.4,            0.094847,            0.010253,                 0.9,            0.044386,                   0,                   0,             0.57117,             0.64178,           0.0044194,             0.15121,                   3
          0.00046125,               0.125,          0.00099194,          0.00019839,             0.12969,             0.01255,            0.026874,               1e-05,            0.017061,              0.9717,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,              0.6403,              0.4197,            0.077506,                 0.1,                 0.9,                   0,                   0,                   0,             0.51537,                   1,             0.07898,                   0,                   3
             0.77837,             0.89286,             0.84228,             0.46785,            0.042432,            0.011015,           0.0045021,                0.01,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,             0.33952,            0.036421,                 0.1,             0.49075,                   0,                   0,             0.69794,             0.62325,             0.55242,            0.058896,             0.50136,                   3
             0.36304,             0.54691,             0.48356,             0.22049,            0.055652,            0.013813,           0.0034157,            0.086093,              0.2458,               0.736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.14489,             0.25121,              4.0254,             0.46923,             0.75675,              3.3885,                   0,                   0,                 0.5,                   1,                   0,             0.02589,                   3
                   0,                   0,                   0,                   0,             0.12882,            0.014164,            0.027808,               1e-05,             0.11452,             0.87932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.083214,                   0,                   0,                   0,                   0,                   0,          0.00029728,             0.92971,             0.64334,             0.64178,           0.0044194,             0.11449,                   3
            0.088209,               0.125,             0.12265,            0.012265,             0.13251,            0.014099,            0.029004,               1e-05,             0.14946,             0.83569,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.056879,             0.12794,             0.24152,              10.087,             0.73791,              0.7291,              8.8926,          2.0205e-05,             0.13847,             0.76354,                   1,                   0,                   0,                   3
             0.92712,               0.818,             0.87812,             0.56372,            0.038594,            0.010021,           0.0012745,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.79583,             0.36657,                   0,           0.0044345,             0.84837,                   0,                   0,            0.074521,                   0,                   0,                   0,           0.0038543,                   3
             0.70779,                0.75,             0.81796,             0.34331,             0.04757,            0.012156,           0.0017487,             0.01385,             0.16989,               0.736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.038794,             0.14489,             0.24523,              4.0611,             0.44282,             0.65328,              3.3885,               0.001,            0.024401,             0.52226,                   1,                   0,                   0,                   3
             0.65095,             0.89286,              0.7996,              0.3846,            0.048061,            0.012445,           0.0015385,           0.0041663,                 0.1,             0.93648,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,            0.048003,             0.25747,              4.0611,             0.37547,             0.70042,              3.3885,               0.001,                   1,             0.62341,             0.64178,            0.041863,             0.23229,                   3
             0.73962,             0.69421,             0.77425,             0.38565,            0.051008,            0.010586,          0.00081978,            0.046745,             0.11913,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,            0.027414,            0.011458,                 0.5,                   0,               0.001,                   0,                 0.5,             0.92889,            0.050617,                   0,                   3
             0.67713,             0.61305,             0.71901,             0.39383,            0.047502,            0.012623,           0.0013737,                0.01,                0.01,             0.85765,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059943,             0.62301,             0.21577,              4.0611,             0.49254,             0.67602,              3.4558,          0.00029728,             0.91373,             0.63707,              0.6827,           0.0044194,             0.16248,                   3
             0.44151,             0.83733,              0.6755,             0.20274,            0.055552,            0.011093,           0.0021999,            0.011036,             0.38284,             0.66487,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.013176,             0.37183,             0.30856,              38.342,             0.29037,             0.22173,             0.52971,               0.001,             0.65105,            0.089328,             0.40877,             0.34409,             0.49737,                   3
