   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
              0.7516,             0.89226,             0.82563,             0.47192,            0.043856,           0.0091829,           0.0012763,             0.00334,             0.08158,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.64362,             0.27739,            0.072838,             0.04591,             0.75544,                   0,               0.001,            0.066654,                 0.5,             0.85834,                   0,                   0,                   3
             0.60312,             0.69449,             0.76602,             0.39204,             0.04449,           0.0092306,           0.0017908,                0.01,                0.01,             0.87056,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.70664,             0.32535,                   0,                 0.1,             0.58331,                   0,                   0,                   0,             0.46906,                   1,                   0,                   0,                   3
             0.61807,             0.42693,             0.45575,             0.15537,            0.084851,            0.011592,           0.0037482,                0.01,              0.1406,             0.80391,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.57241,             0.27739,                   0,             0.04591,             0.84818,                   0,                   0,                   0,                 0.5,             0.85834,            0.022041,                   0,                   3
             0.72411,             0.64286,             0.67654,             0.16068,             0.06088,           0.0077114,          0.00040751,           0.0010849,                   1,             0.92189,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              32.559,             0.35466,            0.022002,              7.3241,          0.00037948,             0.24911,                 0.5,                   1,                   0,                   0,                   3
             0.81163,             0.53571,             0.57213,             0.11331,            0.064276,             0.01169,           0.0010747,           0.0012416,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.61375,              0.2481,              32.617,             0.42938,            0.078725,              7.2588,          0.00037948,             0.31146,             0.58037,             0.25984,             0.24409,            0.095019,                   3
             0.81287,                   1,             0.93625,             0.53583,            0.036521,           0.0078712,          0.00061146,             0.00258,                0.17,             0.76539,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.72277,             0.40767,                   0,            0.054054,            0.078725,              7.2543,          0.00037948,              0.2746,             0.48221,             0.13888,             0.26499,            0.095019,                   3
             0.63742,            0.071429,            0.078929,            0.035492,            0.074719,            0.014909,           0.0087935,            0.036588,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.49601,                   0,             0.35091,            0.078725,              7.3533,               0.001,             0.24911,             0.48221,             0.23833,             0.23365,            0.095019,                   3
                   0,                   0,                   0,                   0,             0.10988,            0.012969,             0.01477,              0.0208,             0.92409,             0.74766,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01357,                   0,              0.4518,              6.6133,             0.16059,             0.80319,              2.2603,          0.00036233,                   0,             0.52157,                   1,                   0,                   0,                   3
             0.98706,             0.83929,             0.96079,             0.57194,            0.039086,           0.0074463,           0.0006108,             0.00258,             0.23396,             0.75741,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,             0.34248,                   0,             0.11002,            0.090779,              7.3241,               0.001,             0.24911,             0.48221,             0.30569,             0.24409,              0.1833,                   3
             0.63613,             0.67857,             0.72645,             0.33801,            0.049446,            0.011355,           0.0010278,           0.0010849,             0.99142,             0.85668,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                 0.7,             0.45477,                   0,             0.15454,                 0.9,                   0,                   0,                   0,                 0.5,             0.92907,                 0.1,            0.074603,                   3
             0.97892,             0.87637,             0.95726,             0.57342,            0.057032,           0.0066514,          0.00030661,            0.015289,            0.087751,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075861,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.76229,             0.92857,             0.88399,             0.32313,             0.05507,            0.011848,          0.00056858,           0.0010849,             0.99142,             0.87518,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.60846,             0.32746,              24.408,             0.30518,             0.13548,              4.6774,          0.00069349,             0.13135,             0.18205,             0.67694,             0.86081,            0.092647,                   3
             0.68902,            0.071429,            0.096251,            0.044293,            0.078327,             0.01612,            0.016737,            0.033476,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,            0.075739,             0.58273,                   1,                   0,                   0,                   3
             0.78628,             0.62381,             0.81481,             0.31194,            0.047318,           0.0092983,           0.0010084,           0.0010849,             0.99142,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              24.379,             0.33206,             0.14844,              4.6774,          0.00069349,             0.13135,               0.274,             0.55599,             0.90696,                   0,                   3
             0.91986,             0.86742,             0.90037,             0.63394,            0.044132,           0.0072694,           0.0024812,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.06043,                   0,                   0,                   0,             0.06881,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.80319,             0.53571,             0.69129,             0.19022,             0.05707,            0.011544,           0.0034622,           0.0010849,                   1,             0.81788,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              32.559,             0.43448,            0.078725,              7.2681,          0.00037948,             0.24911,             0.48221,             0.23833,             0.34208,            0.095019,                   3
             0.74591,             0.82019,              0.8494,             0.49804,            0.039704,            0.008316,          0.00072212,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.79062,             0.42315,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,            0.090236,                   3
             0.03782,                 0.5,            0.053058,            0.019292,            0.078859,            0.017661,            0.015472,               1e-05,             0.99142,             0.82182,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.051687,             0.63169,             0.32746,              32.633,             0.36223,           0.0039644,              7.3241,               0.001,             0.24911,             0.48221,             0.23833,             0.24409,            0.095019,                   3
             0.88619,             0.98663,             0.98472,             0.55642,            0.038181,           0.0082235,           0.0016884,             0.00258,            0.095431,             0.68721,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.66732,                0.36,            0.029832,              0.0902,               0.491,                   0,               0.001,                   0,            0.010474,                   0,                   0,                   0,                   3
             0.41432,             0.48186,             0.54604,             0.15076,               0.069,            0.012207,           0.0033116,                0.01,                 0.1,             0.88932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.75826,                 0.4,            0.094847,            0.010253,                 0.9,            0.044386,                   0,                   0,             0.48221,             0.23833,             0.24409,            0.083753,                   3
                   0,                   0,                   0,                   0,             0.10238,            0.015454,            0.015556,               1e-05,             0.10706,              0.9717,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,              0.6403,              0.4197,            0.077506,                 0.1,                 0.9,                   0,                   0,                   0,             0.51537,                   1,             0.07898,                   0,                   3
               0.623,             0.85714,             0.80488,             0.39541,            0.046574,             0.00914,          0.00056733,                0.01,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.036421,                   0,                   0,                   0,                   0,             0.29671,             0.48221,             0.23833,             0.27826,            0.095019,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,            0.073327,                   1,             0.90614,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.63169,             0.36289,              32.523,             0.35466,             0.15946,              7.3241,                   0,                   0,                 0.5,                   1,                   0,             0.02589,                   3
           0.0010094,             0.32143,           0.0041099,           0.0011818,            0.089629,            0.016202,            0.013187,               1e-05,             0.11452,             0.87932,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.083214,                   0,                   0,                   0,                   0,                   0,          0.00037948,             0.19823,             0.55438,             0.23833,             0.24409,            0.047027,                   3
