               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1073,             0.02665,            0.019404,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.072043,           0.0049933,           0.0049933
                   1,            0.096942,            0.029382,            0.016351,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043734,            0.010018,            0.010018
                   2,            0.096356,            0.028537,            0.019782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015399,            0.015015,            0.015015
                   3,             0.10273,            0.028579,            0.021361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015033,            0.015033,            0.015033
                   4,             0.10365,            0.028865,            0.020047,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015033,            0.015033,            0.015033
                   5,             0.10154,            0.029292,            0.017659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014992,            0.014992,            0.014992
                   6,            0.098891,            0.030958,             0.01814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014952,            0.014952,            0.014952
                   7,            0.097167,            0.030445,            0.016105,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014911,            0.014911,            0.014911
                   8,            0.098128,             0.03187,            0.016552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014871,            0.014871,            0.014871
                   9,            0.094392,            0.031604,            0.014142,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01483,             0.01483,             0.01483
                  10,            0.090718,            0.030605,             0.01469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01479,             0.01479,             0.01479
                  11,            0.093532,            0.031365,            0.014955,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014749,            0.014749,            0.014749
                  12,            0.093611,            0.030664,            0.014266,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014709,            0.014709,            0.014709
                  13,            0.094869,            0.032595,            0.015501,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014668,            0.014668,            0.014668
                  14,            0.095296,            0.030813,            0.015476,              0.6968,            0.071429,            0.086937,             0.04719,            0.079727,            0.016585,            0.010021,            0.014628,            0.014628,            0.014628
                   0,             0.11277,            0.017992,            0.019852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079346,            0.012296,            0.012296
                   1,             0.10988,            0.016966,            0.019685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057105,            0.023389,            0.023389
                   2,             0.11393,            0.017427,            0.020026,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.033511,            0.033127,            0.033127
                   3,             0.11122,            0.017841,            0.019657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031224,            0.031224,            0.031224
                   4,             0.11176,            0.018061,            0.017301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031224,            0.031224,            0.031224
                   5,              0.1105,            0.017878,            0.016484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029192,            0.029192,            0.029192
                   6,             0.10775,            0.018536,             0.01791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027161,            0.027161,            0.027161
                   7,             0.10707,            0.018092,             0.02053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02513,             0.02513,             0.02513
                   8,             0.10659,            0.019814,            0.019238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023099,            0.023099,            0.023099
                   9,             0.10348,            0.020047,            0.017318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021068,            0.021068,            0.021068
                  10,             0.10513,            0.019875,            0.017856,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019037,            0.019037,            0.019037
                  11,             0.10346,            0.020077,            0.016055,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017005,            0.017005,            0.017005
                  12,             0.10091,            0.020487,            0.015201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014974,            0.014974,            0.014974
                  13,             0.10183,            0.019356,            0.016087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012943,            0.012943,            0.012943
                  14,             0.10251,            0.020492,            0.016523,          0.00044793,             0.14286,           0.0029758,          0.00069662,            0.095354,            0.013717,            0.012052,            0.010912,            0.010912,            0.010912
                   0,             0.10907,             0.02182,            0.018627,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085447,            0.018397,            0.018397
                   1,             0.10256,            0.022455,            0.018657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070113,            0.036397,            0.036397
                   2,            0.099898,             0.02408,            0.020505,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054166,            0.053782,            0.053782
                   3,             0.10343,            0.022986,             0.02048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053068,            0.053068,            0.053068
                   4,             0.10091,            0.022999,            0.019571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053068,            0.053068,            0.053068
                   5,            0.099321,            0.023667,            0.018934,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052146,            0.052146,            0.052146
                   6,            0.098459,            0.023863,            0.018134,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051224,            0.051224,            0.051224
                   7,            0.094374,            0.024501,            0.017348,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050303,            0.050303,            0.050303
                   8,            0.094303,            0.023505,            0.018177,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049381,            0.049381,            0.049381
                   9,            0.094386,            0.023765,            0.018182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048459,            0.048459,            0.048459
                  10,            0.094973,            0.024869,            0.018846,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047537,            0.047537,            0.047537
                  11,            0.093916,            0.024815,            0.018095,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046616,            0.046616,            0.046616
                  12,            0.094734,            0.024294,             0.01694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045694,            0.045694,            0.045694
                  13,             0.09206,            0.023736,            0.018289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044772,            0.044772,            0.044772
                  14,            0.091697,            0.023688,            0.017886,             0.11236,             0.10714,            0.058032,           0.0097619,            0.086549,            0.017309,            0.015089,            0.043851,            0.043851,            0.043851
                   0,              0.1149,            0.014166,            0.018614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094418,            0.027369,            0.027369
                   1,             0.11313,            0.014634,            0.024325,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.085582,            0.051866,            0.051866
                   2,             0.11115,            0.015456,            0.024052,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073537,            0.073154,            0.073154
                   3,              0.1107,            0.016067,            0.023128,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068623,            0.068623,            0.068623
                   4,             0.11189,            0.015651,            0.019007,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068623,            0.068623,            0.068623
                   5,             0.11306,            0.014499,            0.022397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06381,             0.06381,             0.06381
                   6,             0.10991,            0.016039,            0.020351,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058997,            0.058997,            0.058997
                   7,             0.10963,            0.015832,            0.018708,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054185,            0.054185,            0.054185
                   8,             0.10934,            0.016253,            0.018175,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049372,            0.049372,            0.049372
                   9,             0.10922,            0.015448,            0.017565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044559,            0.044559,            0.044559
                  10,             0.10942,            0.015741,            0.017766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039747,            0.039747,            0.039747
                  11,              0.1083,            0.015713,            0.017585,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034934,            0.034934,            0.034934
                  12,             0.10909,            0.015366,            0.017456,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030121,            0.030121,            0.030121
                  13,             0.10873,            0.015804,            0.017414,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025309,            0.025309,            0.025309
                  14,             0.10867,            0.015799,            0.017883,                   0,                   0,                   0,                   0,             0.11212,            0.011986,            0.014233,            0.020496,            0.020496,            0.020496
                   0,             0.11002,            0.020126,            0.019103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087447,            0.020397,            0.020397
                   1,             0.10819,             0.02148,            0.020477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073098,            0.039382,            0.039382
                   2,             0.10849,            0.021306,            0.022432,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05709,            0.056707,            0.056707
                   3,                 nan,                 nan,            0.018418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054436,            0.054436,            0.054436
                   4,                 nan,                 nan,            0.018868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.054436,            0.054436,            0.054436
                   5,             0.10442,             0.02118,            0.017941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051946,            0.051946,            0.051946
                   6,             0.10283,            0.022388,            0.018058,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049457,            0.049457,            0.049457
                   7,                 nan,                 nan,            0.017848,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046967,            0.046967,            0.046967
                   8,            0.098487,            0.022249,            0.016257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.044478,            0.044478,            0.044478
                   9,            0.099822,             0.02407,             0.02068,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041988,            0.041988,            0.041988
                  10,             0.10075,             0.02363,            0.016492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039499,            0.039499,            0.039499
                  11,              0.1009,            0.023508,            0.015746,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03701,             0.03701,             0.03701
                  12,            0.096955,            0.022477,            0.016103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03452,             0.03452,             0.03452
                  13,            0.098238,            0.023465,            0.015318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032031,            0.032031,            0.032031
                  14,            0.097212,            0.024583,            0.016341,          0.00044444,             0.14286,           0.0044368,          0.00044368,             0.09815,             0.01544,            0.014665,            0.029541,            0.029541,            0.029541
                   0,             0.10478,            0.012804,            0.018225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075968,            0.008918,            0.008918
                   1,            0.099021,            0.014018,            0.016603,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051391,            0.017675,            0.017675
                   2,             0.10077,            0.013545,            0.016892,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.026549,            0.026165,            0.026165
                   3,             0.10076,             0.01459,            0.018526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025866,            0.025866,            0.025866
                   4,            0.097733,            0.013446,             0.01827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025866,            0.025866,            0.025866
                   5,             0.09656,            0.013452,            0.015053,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025467,            0.025467,            0.025467
                   6,            0.098938,            0.014134,            0.019965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025067,            0.025067,            0.025067
                   7,             0.10019,            0.013446,            0.017459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024668,            0.024668,            0.024668
                   8,            0.095494,            0.015526,            0.015749,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024268,            0.024268,            0.024268
                   9,             0.09517,            0.013252,            0.016316,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023869,            0.023869,            0.023869
                  10,            0.096077,            0.014229,            0.016721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.023469,            0.023469,            0.023469
                  11,            0.094075,            0.013314,            0.016949,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02307,             0.02307,             0.02307
                  12,            0.093708,            0.014651,            0.016616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02267,             0.02267,             0.02267
                  13,            0.094778,            0.013913,             0.01513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022271,            0.022271,            0.022271
                  14,            0.093894,            0.015709,            0.015183,            0.016816,             0.33929,            0.022216,           0.0065422,             0.10159,            0.012911,            0.014295,            0.021871,            0.021871,            0.021871
                   0,            0.099415,            0.030594,            0.019176,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082384,            0.015334,            0.015334
                   1,            0.094521,            0.032797,            0.018984,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062996,            0.029279,            0.029279
                   2,            0.093005,            0.032096,            0.020072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.042031,            0.041648,            0.041648
                   3,            0.096897,            0.031198,            0.017016,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039444,            0.039444,            0.039444
                   4,            0.097047,            0.030967,            0.018479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039444,            0.039444,            0.039444
                   5,            0.090262,            0.034795,            0.016151,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.03708,             0.03708,             0.03708
                   6,            0.087768,            0.034515,            0.017007,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034716,            0.034716,            0.034716
                   7,            0.086754,            0.034518,            0.016908,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032352,            0.032352,            0.032352
                   8,            0.084994,            0.035439,            0.015476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029988,            0.029988,            0.029988
                   9,            0.083361,            0.035055,             0.01231,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.027624,            0.027624,            0.027624
                  10,            0.081892,            0.036197,            0.013579,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02526,             0.02526,             0.02526
                  11,            0.082234,            0.036756,            0.011906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022896,            0.022896,            0.022896
                  12,            0.081088,            0.037544,            0.012977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020532,            0.020532,            0.020532
                  13,            0.079784,            0.038479,            0.011491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018168,            0.018168,            0.018168
                  14,            0.078456,            0.036855,            0.011212,             0.50394,               0.125,           0.0023714,            0.000689,            0.097639,            0.024595,             0.01828,            0.015804,            0.015804,            0.015804
                   0,             0.11978,            0.025404,            0.022037,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098842,            0.031792,            0.031792
                   1,                 nan,                 nan,            0.021549,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.095485,            0.061768,            0.061768
                   2,             0.11605,            0.025843,            0.020969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08993,            0.089547,            0.089547
                   3,             0.11908,             0.02483,            0.020443,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086595,            0.086595,            0.086595
                   4,             0.11688,            0.024192,            0.022692,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.086595,            0.086595,            0.086595
                   5,             0.11799,            0.027847,            0.019237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.083299,            0.083299,            0.083299
                   6,             0.11908,            0.046049,            0.021365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.080002,            0.080002,            0.080002
                   7,                 nan,                 nan,             0.03342,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.076705,            0.076705,            0.076705
                   8,                 nan,                 nan,            0.032165,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073409,            0.073409,            0.073409
                   9,                 nan,                 nan,            0.044723,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070112,            0.070112,            0.070112
                  10,                 nan,                 nan,            0.035223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.066816,            0.066816,            0.066816
                  11,                 nan,                 nan,            0.035848,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.063519,            0.063519,            0.063519
                  12,                 nan,                 nan,            0.028444,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060223,            0.060223,            0.060223
                  13,                 nan,                 nan,            0.038986,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.056926,            0.056926,            0.056926
                  14,                 nan,                 nan,            0.036325,          0.00011111,            0.035714,          6.0376e-05,          6.0376e-06,             0.14472,             0.22266,            0.016735,            0.053629,            0.053629,            0.053629
                   0,            0.099214,            0.019732,            0.018011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.084333,            0.017283,            0.017283
                   1,             0.10045,            0.019162,            0.019889,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068232,            0.034516,            0.034516
                   2,             0.10305,            0.018744,            0.022509,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051879,            0.051496,            0.051496
                   3,             0.10242,            0.019245,            0.020469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051315,            0.051315,            0.051315
                   4,            0.099826,             0.01959,            0.024135,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051315,            0.051315,            0.051315
                   5,                 nan,                 nan,             0.01924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050936,            0.050936,            0.050936
                   6,                 nan,                 nan,            0.025545,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050557,            0.050557,            0.050557
                   7,             0.09677,             0.02066,            0.019616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050178,            0.050178,            0.050178
                   8,            0.097241,            0.020498,            0.018981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049799,            0.049799,            0.049799
                   9,            0.098087,             0.02069,            0.018972,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04942,             0.04942,             0.04942
                  10,            0.097494,            0.020454,            0.017833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049041,            0.049041,            0.049041
                  11,            0.096972,            0.021427,            0.017787,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048662,            0.048662,            0.048662
                  12,            0.097463,            0.021565,            0.018447,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048283,            0.048283,            0.048283
                  13,            0.097313,             0.02193,            0.018756,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047904,            0.047904,            0.047904
                  14,            0.097016,            0.021151,            0.018063,                   0,                   0,                   0,                   0,             0.10677,            0.012548,            0.016078,            0.047525,            0.047525,            0.047525
                   0,             0.11168,            0.011306,            0.019412,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087382,            0.020332,            0.020332
                   1,             0.10864,            0.009291,            0.016473,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073291,            0.039574,            0.039574
                   2,             0.11153,            0.011107,            0.022045,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.057866,            0.057483,            0.057483
                   3,             0.11191,           0.0099745,            0.018924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055704,            0.055704,            0.055704
                   4,             0.11059,           0.0093361,            0.020109,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055704,            0.055704,            0.055704
                   5,             0.10593,            0.011164,            0.027647,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.053704,            0.053704,            0.053704
                   6,             0.10751,            0.012481,            0.025956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.051704,            0.051704,            0.051704
                   7,             0.10441,            0.010665,            0.022093,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049704,            0.049704,            0.049704
                   8,             0.10374,            0.010978,            0.028286,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.047704,            0.047704,            0.047704
                   9,             0.11003,             0.01102,            0.019011,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045704,            0.045704,            0.045704
                  10,             0.10687,            0.010933,            0.018152,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043704,            0.043704,            0.043704
                  11,             0.10812,            0.011836,            0.019052,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.041704,            0.041704,            0.041704
                  12,             0.10489,            0.011402,            0.018341,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039704,            0.039704,            0.039704
                  13,             0.10373,            0.011751,            0.019737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037704,            0.037704,            0.037704
                  14,              0.1038,            0.012012,            0.020546,                   0,                   0,                   0,                   0,             0.13752,           0.0052314,             0.09559,            0.035704,            0.035704,            0.035704
                   0,             0.11828,            0.014321,            0.018841,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075738,           0.0086883,           0.0086883
                   1,             0.11064,            0.013393,            0.016277,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.050858,            0.017141,            0.017141
                   2,             0.11126,            0.015056,            0.019716,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025639,            0.025256,            0.025256
                   3,             0.11112,            0.015561,            0.020894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024845,            0.024845,            0.024845
