   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.80027,             0.73499,             0.83249,             0.44481,            0.053716,            0.011841,          0.00097504,            0.035595,                 0.1,             0.90889,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.031687,            0.033109,                   0,                   0,                   0,                   0,                   0,               0.001,            0.011291,            0.056005,                   0,                   0,            0.055405,                   3
             0.69299,               0.125,             0.11418,            0.055575,            0.063213,            0.035744,           0.0043961,                 0.1,                0.01,             0.94095,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,             0.77284,                 0.4,                   0,            0.057581,            0.055249,                   0,               0.001,            0.039182,                   0,                   0,                   0,            0.097717,                   3
             0.76942,             0.86409,             0.91013,             0.49061,            0.050524,            0.012566,           0.0013371,                0.01,             0.13771,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.078482,                   0,                   0,                 0.1,             0.40477,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
                   0,                   0,                   0,                   0,             0.12701,            0.013638,            0.026349,               1e-05,            0.067538,             0.93135,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08996,            0.055865,             0.43597,            0.054273,                 0.1,             0.44986,                   0,                   0,            0.090577,             0.50692,                   1,                   0,            0.065497,                   3
             0.28046,             0.66036,             0.44345,             0.23879,            0.058933,            0.019447,           0.0070221,                 0.1,            0.018448,             0.91543,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.085664,             0.79316,             0.43311,             0.05307,           0.0066127,             0.55652,                   0,                   0,                   0,               0.556,                   1,            0.089038,            0.055856,                   3
               0.892,               0.875,             0.94465,             0.42483,            0.053844,            0.011396,           0.0015934,            0.035595,            0.041418,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.082965,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,                   0,            0.055856,                   3
             0.82099,             0.52083,              0.7286,             0.23316,            0.060194,            0.017891,           0.0019207,            0.054683,             0.04851,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.055865,             0.43099,                   0,                 0.1,             0.55165,            0.066654,                   0,                   0,             0.45998,                   1,                   0,                   0,                   3
              0.9479,                0.75,             0.88002,             0.37196,            0.043757,            0.013268,           0.0011238,            0.035595,             0.18001,             0.87453,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.082965,            0.051968,                   0,                   0,               0.001,            0.016698,                   0,                   0,            0.037747,            0.055856,                   3
             0.75976,              0.9375,             0.90355,             0.52061,            0.040902,            0.013145,           0.0010017,            0.010546,                0.01,             0.95571,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.04622,             0.63812,             0.47483,                   0,             0.16913,              0.1883,            0.095542,                   0,            0.056656,             0.11427,                   0,                   0,                   0,                   3
             0.34411,             0.39583,             0.34456,             0.12693,            0.078343,            0.025696,           0.0087776,                 0.1,                0.01,             0.86815,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0032759,             0.78099,                 0.4,                   0,                   0,             0.47111,                   0,               0.001,            0.056656,             0.11427,                   0,                   0,                   0,                   3
             0.17852,                0.25,             0.11946,            0.047645,            0.076164,             0.02927,            0.030499,            0.030969,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.038403,             0.68958,              0.4617,                   0,                 0.1,             0.55165,            0.066654,                   0,                   0,                 0.5,                   1,            0.049196,                   0,                   3
                   0,                   0,                   0,                   0,             0.12369,            0.014713,            0.025946,               1e-05,             0.13771,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,              0.1574,            0.021431,                   0,                   0,               0.001,            0.042563,                   0,            0.023235,                   0,            0.055856,                   3
             0.95599,              0.8125,             0.87707,             0.36926,            0.048036,            0.012537,          0.00093384,            0.010546,                0.01,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.015029,             0.63812,             0.47483,                   0,             0.16913,              0.2024,            0.095542,                   0,            0.056656,             0.11427,                   0,                   0,            0.011558,                   3
             0.83388,             0.58333,             0.70176,             0.33826,            0.052529,            0.015541,           0.0012838,                0.01,                0.01,             0.95876,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0032759,             0.73483,                 0.4,            0.099981,           0.0087084,             0.55429,                   0,               0.001,                   0,            0.063866,            0.070422,                   0,            0.022343,                   3
             0.66694,              0.8125,             0.80771,             0.28592,            0.060431,             0.01376,            0.003315,            0.027329,            0.066733,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042695,                   0,                   0,             0.16788,                   0,                   0,                   0,               0.001,            0.016698,                   0,          0.00071258,                   0,            0.025721,                   3
                   0,                   0,                   0,                   0,             0.12332,            0.014767,            0.026099,               1e-05,            0.041418,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.029079,                   0,                   0,            0.082965,                   0,                   0,             0.08368,               0.001,                   0,            0.001088,                   0,                   0,            0.017805,                   3
             0.76089,             0.90926,              0.9101,             0.55232,            0.045491,            0.011894,          0.00087967,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.023203,                   0,             0.07426,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.12117,                   3
             0.55199,             0.58333,             0.72891,             0.38611,            0.056921,            0.013737,           0.0097824,                0.01,             0.21952,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.095044,           0.0096561,                   0,                 0.1,             0.40477,            0.075779,               0.001,                   0,             0.53847,                   1,                   0,                   0,                   3
             0.69097,               0.625,              0.6717,             0.18704,            0.071321,            0.051346,            0.021848,            0.035595,             0.08415,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042695,            0.078482,           0.0096561,             0.01673,                 0.1,             0.40477,            0.005555,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.74161,                0.75,             0.83436,             0.37801,            0.053113,            0.013006,           0.0025906,                0.01,             0.21952,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,             0.05856,            0.022878,                   0,             0.17914,             0.38112,            0.075779,                   0,                   0,             0.45047,                   1,                   0,            0.055856,                   3
             0.82331,             0.66515,             0.88546,             0.50961,            0.052517,            0.012392,           0.0010099,            0.057789,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
             0.64542,             0.85553,             0.78485,               0.381,            0.040588,             0.01783,           0.0081345,            0.057789,            0.041418,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,            0.091468,              0.1237,            0.028385,                   0,                   0,               0.001,             0.03847,            0.022626,                   0,                   0,             0.09801,                   3
             0.81981,              0.8125,             0.85367,             0.56811,            0.055869,            0.015469,            0.002533,            0.057789,                0.01,             0.84294,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,              0.1201,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,            0.083682,            0.055856,                   3
             0.82331,             0.66515,             0.88546,             0.50961,            0.052517,            0.012392,           0.0010099,            0.057789,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
              0.8792,              0.1875,             0.31742,             0.15222,            0.061329,            0.030685,           0.0042498,            0.035595,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089079,                   0,                   0,            0.061451,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,            0.015492,            0.055856,                   3
             0.82331,             0.66515,             0.88546,             0.50961,            0.052517,            0.012392,           0.0010099,            0.057789,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
           0.0046296,              0.1875,            0.004127,           0.0021546,            0.096467,            0.030178,            0.011483,             0.09042,             0.07501,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,           0.0082001,             0.14512,             0.10697,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,             0.17414,            0.055856,                   3
             0.75738,               0.875,             0.88291,             0.54015,            0.043746,            0.011726,           0.0013241,            0.038659,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,             0.01681,                   3
             0.93271,             0.68141,              0.8275,             0.42565,            0.053164,            0.014938,           0.0091347,            0.023788,             0.03259,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,            0.097167,             0.10697,                   0,                   0,             0.04186,               0.001,                   0,             0.09454,                   0,            0.082965,                   0,                   3
             0.84289,               0.625,             0.66815,             0.23437,            0.072688,            0.023697,            0.048431,            0.035595,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042695,            0.036221,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,           0.0035836,            0.095679,            0.055856,                   3
             0.88988,             0.77569,              0.8569,             0.39888,             0.05461,             0.01507,           0.0036888,            0.035595,            0.077341,             0.90236,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059442,                   0,                   0,            0.082965,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,            0.018392,            0.085664,                   3
             0.55199,             0.58333,             0.72891,             0.38611,            0.056921,            0.013737,           0.0097824,                0.01,             0.21952,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.095044,           0.0096561,                   0,                 0.1,             0.40477,            0.075779,               0.001,                   0,             0.53847,                   1,                   0,                   0,                   3
              0.5781,             0.48877,             0.53788,             0.32245,            0.068662,            0.023247,            0.011631,            0.057789,            0.028021,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078653,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,             0.10133,             0.10054,                   3
             0.88191,             0.73193,             0.80203,             0.35896,            0.052348,            0.013403,           0.0011663,                0.01,             0.16773,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.095044,           0.0096561,                   0,             0.16632,             0.40477,             0.16233,               0.001,                   0,             0.53847,          0.00071258,                   0,             0.10573,                   3
                   0,                   0,                   0,                   0,             0.12332,            0.014946,            0.026031,               1e-05,             0.21952,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,            0.095044,           0.0096561,                   0,                 0.1,            0.084617,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
            0.041685,              0.0625,            0.012478,           0.0035714,             0.11036,            0.021683,             0.16267,            0.035595,                 0.1,                0.98,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042695,                   0,            0.074831,             0.16788,                   0,            0.093131,                   0,               0.001,            0.016698,            0.036605,          0.00071258,                   0,            0.025721,                   3
              0.8986,              0.8125,             0.86931,             0.53221,            0.048169,            0.014442,           0.0011715,            0.035595,                 0.1,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
                   1,             0.29926,             0.38084,              0.1791,            0.063612,            0.017498,            0.010966,            0.023788,             0.07501,             0.95797,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,            0.098086,             0.10697,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,                   0,            0.045287,                   3
             0.66097,             0.54167,             0.67916,             0.36797,            0.048224,            0.021019,            0.010181,            0.035595,            0.095387,             0.90236,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.022549,                   0,                   0,            0.082965,                   0,                   0,            0.075779,               0.001,            0.021431,             0.53847,             0.92835,              0.0411,            0.025864,                   3
             0.84659,               0.875,             0.88724,             0.45106,            0.046059,            0.012665,           0.0022549,            0.035595,             0.01895,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059442,                   0,                   0,            0.082965,                   0,            0.080032,                   0,               0.001,                   0,            0.051538,                   0,            0.048072,            0.085664,                   3
             0.75738,               0.875,             0.88291,             0.54015,            0.043746,            0.011726,           0.0013241,            0.038659,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.019235,                   3
             0.95182,             0.68491,             0.77784,             0.43514,            0.054539,             0.01796,           0.0041313,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
             0.95182,             0.68491,             0.77784,             0.43514,            0.054539,             0.01796,           0.0041313,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
             0.95182,             0.68491,             0.77784,             0.43514,            0.054539,             0.01796,           0.0041313,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
             0.69767,             0.64117,              0.7597,              0.3821,            0.059909,            0.018009,           0.0044209,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0073523,             0.05205,                   0,             0.10308,                   0,             0.01673,                   0,               0.001,                   0,                   0,                   0,             0.10133,             0.01681,                   3
             0.85714,               0.875,             0.91669,             0.49577,            0.047441,            0.012486,           0.0015144,            0.035595,            0.087253,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,           0.0020505,             0.16788,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
             0.70989,             0.64189,             0.64863,             0.22301,            0.076328,            0.016811,            0.040399,            0.057789,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.022321,                   0,           0.0096561,                   0,                   0,                   0,            0.075528,               0.001,             0.02268,                   0,                   0,            0.029599,             0.18649,                   3
             0.77937,             0.22917,             0.39648,             0.15192,            0.061373,            0.023705,            0.029065,            0.038659,              0.1906,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,            0.075428,                   0,               0.001,                   0,            0.001088,            0.010287,            0.083435,            0.055856,                   3
              0.7645,             0.88847,             0.85273,             0.39333,            0.052687,            0.015348,           0.0066254,            0.057789,            0.093031,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065357,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
             0.95182,             0.68491,             0.77784,             0.43514,            0.054539,             0.01796,           0.0041313,            0.077532,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,                   0,             0.03847,                   0,                   0,            0.029599,            0.055856,                   3
             0.68101,                 0.5,             0.33584,             0.16017,            0.065949,            0.023254,            0.051855,                 0.1,                 0.1,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,                   0,               0.001,                   0,            0.001088,            0.037709,            0.010034,              0.0445,                   3
             0.72098,             0.52083,             0.70721,             0.41401,            0.061176,            0.019978,           0.0042854,            0.077532,            0.091811,             0.85993,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,           0.0091828,                   0,                   0,                   0,               0.001,             0.03847,            0.065497,                   0,            0.029599,             0.18649,                   3
             0.55572,             0.54167,             0.54135,             0.32555,            0.057895,            0.020039,           0.0034225,            0.038659,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,            0.024001,            0.001088,            0.037709,             0.10133,            0.055856,                   3
             0.80258,             0.70865,             0.83246,             0.28482,              0.0529,            0.018139,            0.004969,                 0.1,             0.10692,             0.85077,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.012833,            0.072407,             0.10133,            0.055856,                   3
             0.72649,             0.73909,             0.82108,             0.40525,            0.053773,            0.011885,           0.0010519,            0.057789,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,                   0,                   0,             0.10133,            0.055856,                   3
             0.23497,               0.625,              0.3589,             0.25365,            0.074202,              0.0229,           0.0089031,                 0.1,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,            0.074089,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
                   0,                   0,                   0,                   0,             0.12394,            0.014767,            0.026257,               1e-05,                 0.1,             0.92395,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
             0.59445,                0.25,             0.13087,            0.047211,            0.068996,            0.025787,            0.015103,           0.0020882,            0.091811,             0.86941,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023203,             0.05205,           0.0096561,                   0,                   0,                   0,            0.059442,                   0,             0.03847,                   0,                   0,            0.029599,             0.18649,                   3
                   0,                   0,                   0,                   0,             0.12376,            0.014706,            0.025983,               1e-05,             0.10692,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.10308,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.055856,                   3
             0.82273,             0.93048,             0.91811,             0.50874,            0.048447,            0.013826,           0.0021133,            0.035595,                 0.1,             0.84465,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,             0.16788,                   0,                   0,                   0,               0.001,                   0,            0.001088,                   0,             0.10133,            0.065411,                   3
