               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  10,            0.044632,           0.0097377,           0.0020025,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010687,            0.010687,            0.010687
                  11,            0.040001,           0.0086124,           0.0018292,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0092936,           0.0092936,           0.0092936
                  12,            0.037398,           0.0072299,           0.0015307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0079006,           0.0079006,           0.0079006
                  13,            0.034218,           0.0066156,           0.0012714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0065076,           0.0065076,           0.0065076
                  14,            0.029918,           0.0060082,           0.0010104,             0.88165,             0.86434,             0.88263,             0.45078,            0.052318,            0.015366,           0.0023018,           0.0051145,           0.0051145,           0.0051145
                   0,             0.14075,            0.029215,            0.034243,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087001,             1.3e-06,             1.3e-06
                   1,             0.13533,            0.020139,            0.031219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073003,          2.5218e-06,          2.5218e-06
                   2,             0.13128,            0.016803,            0.028672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.059004,          3.5588e-06,          3.5588e-06
                   3,             0.12899,             0.01546,            0.026613,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.045004,           4.411e-06,           4.411e-06
                   4,             0.12792,            0.014887,            0.025819,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.031005,          5.0784e-06,          5.0784e-06
                   5,             0.12688,             0.01462,            0.024757,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017006,           5.561e-06,           5.561e-06
                   6,             0.12625,            0.014404,            0.024201,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030059,          5.8588e-06,          5.8588e-06
                   7,             0.12606,            0.014364,            0.024183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            5.38e-06,            5.38e-06,            5.38e-06
                   8,             0.12578,            0.014459,            0.023712,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            5.38e-06,            5.38e-06,            5.38e-06
                   9,             0.12578,            0.014436,            0.023714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            4.72e-06,            4.72e-06,            4.72e-06
                  10,             0.12558,            0.014333,            0.023546,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            4.06e-06,            4.06e-06,            4.06e-06
                  11,             0.12583,            0.014289,            0.023482,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             3.4e-06,             3.4e-06,             3.4e-06
                  12,             0.12512,            0.014446,             0.02339,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            2.74e-06,            2.74e-06,            2.74e-06
                  13,             0.12521,              0.0144,            0.023357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            2.08e-06,            2.08e-06,            2.08e-06
                  14,             0.12476,            0.014589,            0.023161,                   0,                   0,                   0,                   0,             0.12286,            0.014612,            0.025311,            1.42e-06,            1.42e-06,            1.42e-06
                   0,              0.1339,            0.025377,            0.029907,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.10203,            0.018274,            0.016654,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081998,           0.0089978,           0.0089978
                   2,            0.077274,            0.021572,            0.012844,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071732,            0.012732,            0.012732
                   3,            0.074572,            0.020628,            0.010063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060832,            0.015832,            0.015832
                   4,            0.074067,            0.019635,           0.0079589,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049295,            0.018295,            0.018295
                   5,            0.070364,             0.01866,           0.0056623,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037123,            0.020123,            0.020123
                   6,            0.068938,            0.017305,           0.0048846,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.024315,            0.021315,            0.021315
                   7,            0.067465,            0.014972,           0.0039236,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019704,            0.019704,            0.019704
                   8,            0.062255,            0.014154,           0.0032822,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019704,            0.019704,            0.019704
                   9,             0.05749,            0.012594,           0.0028881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017434,            0.017434,            0.017434
                  10,            0.053854,            0.011678,           0.0020089,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.015164,            0.015164,            0.015164
                  11,             0.04976,            0.010521,           0.0021248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012893,            0.012893,            0.012893
                  12,             0.04556,           0.0094724,           0.0019241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010623,            0.010623,            0.010623
                  13,            0.042976,           0.0088067,           0.0016837,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.008353,            0.008353,            0.008353
                  14,            0.040578,           0.0086904,          0.00082838,             0.85473,             0.82806,             0.89038,             0.46597,             0.04442,            0.014446,          0.00075111,           0.0060828,           0.0060828,           0.0060828
                   0,             0.13194,            0.025265,            0.029219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.091894,            0.020693,            0.016146,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082034,           0.0090341,           0.0090341
                   2,             0.06901,            0.023414,            0.012743,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071843,            0.012843,            0.012843
                   3,            0.062883,            0.022131,           0.0099827,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061053,            0.016053,            0.016053
                   4,            0.063766,            0.020386,           0.0075691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049666,            0.018666,            0.018666
                   5,            0.062777,            0.018887,           0.0066675,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037681,            0.020681,            0.020681
                   6,            0.060179,            0.016434,            0.004666,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025098,            0.022098,            0.022098
                   7,            0.061134,            0.013085,           0.0032672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   8,            0.055107,            0.011702,           0.0022418,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   9,            0.046113,           0.0093374,           0.0015426,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01851,             0.01851,             0.01851
                  10,            0.041834,           0.0075359,           0.0012015,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                  11,            0.037664,           0.0067812,           0.0013612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014238,            0.014238,            0.014238
                  12,            0.035689,           0.0059679,           0.0011531,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012102,            0.012102,            0.012102
                  13,            0.032037,           0.0054079,          0.00080364,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099667,           0.0099667,           0.0099667
                  14,            0.029099,            0.005318,          0.00065832,             0.71787,             0.88417,             0.95214,             0.42878,            0.052234,            0.018364,          0.00048141,            0.007831,            0.007831,            0.007831
                   0,             0.12954,            0.023042,            0.026792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098106,            0.011106,            0.011106
                   1,            0.097785,            0.018611,            0.015811,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094808,            0.021808,            0.021808
                   2,            0.078853,            0.020708,            0.012221,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090207,            0.031207,            0.031207
                   3,            0.085788,            0.018273,           0.0095854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.084302,            0.039302,            0.039302
                   4,            0.084136,            0.017887,           0.0086463,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.077094,            0.046094,            0.046094
                   5,            0.081735,            0.017524,           0.0071179,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068581,            0.051581,            0.051581
                   6,             0.07804,            0.017099,           0.0055479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.058765,            0.055765,            0.055765
                   7,            0.073549,            0.016193,           0.0069667,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052833,            0.052833,            0.052833
                   8,            0.067246,             0.01627,           0.0052473,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.052833,            0.052833,            0.052833
                   9,            0.067233,            0.015613,           0.0038281,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.048177,            0.048177,            0.048177
                  10,            0.062496,            0.014884,           0.0027477,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04352,             0.04352,             0.04352
                  11,            0.057565,            0.014182,            0.002064,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038864,            0.038864,            0.038864
                  12,            0.054156,            0.012571,           0.0016381,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.034208,            0.034208,            0.034208
                  13,            0.053055,            0.010715,           0.0019223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.029551,            0.029551,            0.029551
                  14,             0.04691,            0.010835,           0.0015741,             0.46417,             0.88528,             0.72382,             0.35578,            0.052781,             0.01609,          0.00069275,            0.024895,            0.024895,            0.024895
                   0,             0.13201,            0.025275,            0.029252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,            0.090564,            0.021122,            0.016297,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082072,           0.0090716,           0.0090716
                   2,            0.068726,              0.0236,            0.012476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071957,            0.012957,            0.012957
                   3,            0.064028,            0.022466,           0.0088237,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061283,            0.016283,            0.016283
                   4,            0.066622,            0.020322,           0.0064155,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.05005,             0.01905,             0.01905
                   5,            0.063099,            0.018887,           0.0053906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.038258,            0.021258,            0.021258
                   6,            0.062522,            0.016888,           0.0046102,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025907,            0.022907,            0.022907
                   7,            0.058848,            0.014867,           0.0034894,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021619,            0.021619,            0.021619
                   8,            0.055541,            0.013158,           0.0027608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.021619,            0.021619,            0.021619
                   9,            0.050776,            0.011278,           0.0026513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.019623,            0.019623,            0.019623
                  10,            0.046287,           0.0094609,           0.0018646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017626,            0.017626,            0.017626
                  11,            0.044529,            0.008052,           0.0016209,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01563,             0.01563,             0.01563
                  12,            0.039421,           0.0068363,           0.0015211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013633,            0.013633,            0.013633
                  13,            0.036933,           0.0061464,           0.0010087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.011637,            0.011637,            0.011637
                  14,            0.034332,           0.0059144,           0.0011044,             0.87103,              0.7669,             0.94398,              0.4722,            0.054469,            0.010921,           0.0023964,           0.0096401,           0.0096401,           0.0096401
                   0,             0.14207,            0.028118,            0.031978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0883,              0.0013,              0.0013
                   1,             0.13198,            0.017126,            0.024633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075522,           0.0025218,           0.0025218
                   2,             0.12272,            0.016633,            0.019294,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062559,           0.0035588,           0.0035588
                   3,             0.10567,            0.020602,            0.017594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049411,            0.004411,            0.004411
                   4,            0.094473,            0.024131,            0.015896,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036078,           0.0050784,           0.0050784
                   5,            0.082854,            0.024799,            0.015269,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.022561,            0.005561,            0.005561
                   6,            0.077038,            0.024674,            0.014109,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0088588,           0.0058588,           0.0058588
                   7,            0.073578,            0.024699,            0.014446,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   8,             0.07086,            0.023544,            0.012981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.065788,            0.022735,            0.011678,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.063829,            0.020328,           0.0098901,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.061348,            0.020089,           0.0080851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.058435,            0.018441,           0.0056913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.058714,             0.01832,            0.004837,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.057382,            0.017378,           0.0048183,             0.76762,             0.66865,             0.78778,             0.33073,            0.051115,            0.015659,           0.0022251,             0.00142,             0.00142,             0.00142
                   0,             0.13476,             0.02625,             0.02963,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.11502,            0.017752,             0.01895,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082034,           0.0090341,           0.0090341
                   2,            0.090556,            0.022883,            0.014486,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071843,            0.012843,            0.012843
                   3,             0.08444,            0.023019,             0.01146,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061053,            0.016053,            0.016053
                   4,            0.083727,            0.022506,           0.0093165,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049666,            0.018666,            0.018666
                   5,            0.081336,            0.021485,           0.0072013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037681,            0.020681,            0.020681
                   6,            0.078474,            0.019302,           0.0054275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025098,            0.022098,            0.022098
                   7,            0.072036,            0.019045,            0.005916,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   8,            0.071871,            0.018223,           0.0055634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   9,            0.066833,            0.017238,           0.0034691,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01851,             0.01851,             0.01851
                  10,            0.063049,            0.016426,           0.0037139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                  11,            0.059185,            0.015777,           0.0026862,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014238,            0.014238,            0.014238
                  12,            0.057075,            0.014789,           0.0026202,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012102,            0.012102,            0.012102
                  13,            0.052627,            0.014055,           0.0018108,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099667,           0.0099667,           0.0099667
                  14,            0.051289,            0.013315,           0.0026331,             0.90549,               0.875,             0.90087,             0.43598,            0.048654,            0.012842,           0.0015314,            0.007831,            0.007831,            0.007831
                   0,             0.13476,            0.026283,            0.030523,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.090092,           0.0030924,           0.0030924
                   1,             0.10745,            0.018215,            0.017579,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.079027,           0.0060266,           0.0060266
                   2,            0.076134,            0.022951,            0.013669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06755,           0.0085501,           0.0085501
                   3,            0.065933,            0.023644,            0.011598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.055663,            0.010663,            0.010663
                   4,            0.061653,            0.023382,            0.010206,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.043365,            0.012365,            0.012365
                   5,            0.060881,            0.022007,           0.0086129,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.030656,            0.013656,            0.013656
                   6,            0.058834,            0.020236,           0.0059075,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.017537,            0.014537,            0.014537
                   7,            0.055911,            0.017792,           0.0041845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013519,            0.013519,            0.013519
                   8,            0.052875,            0.015554,           0.0034802,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.013519,            0.013519,            0.013519
                   9,            0.048927,            0.012912,           0.0026786,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012053,            0.012053,            0.012053
                  10,            0.044819,            0.010611,           0.0016382,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.010586,            0.010586,            0.010586
                  11,            0.040548,           0.0093509,           0.0015452,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091188,           0.0091188,           0.0091188
                  12,            0.036871,           0.0085029,           0.0013241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0076519,           0.0076519,           0.0076519
                  13,            0.033649,           0.0077702,           0.0011596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.006185,            0.006185,            0.006185
                  14,            0.030228,           0.0075838,           0.0009924,             0.89475,             0.89124,             0.94067,             0.43708,            0.043661,            0.010248,           0.0033749,           0.0047181,           0.0047181,           0.0047181
                   0,             0.13214,            0.025232,            0.029188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.091627,           0.0046274,           0.0046274
                   1,             0.09286,            0.020359,            0.015389,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.082034,           0.0090341,           0.0090341
                   2,             0.06991,            0.023262,            0.012367,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.071843,            0.012843,            0.012843
                   3,            0.064623,            0.022427,           0.0094085,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061053,            0.016053,            0.016053
                   4,            0.063622,            0.021077,           0.0082938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049666,            0.018666,            0.018666
                   5,            0.065109,            0.019398,           0.0061283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.037681,            0.020681,            0.020681
                   6,            0.063032,            0.017937,            0.005324,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.025098,            0.022098,            0.022098
                   7,            0.060275,            0.015722,           0.0035883,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   8,            0.054566,            0.014372,            0.003298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.020645,            0.020645,            0.020645
                   9,            0.051064,            0.012228,           0.0024424,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.01851,             0.01851,             0.01851
                  10,            0.045882,            0.010593,           0.0020958,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.016374,            0.016374,            0.016374
                  11,            0.043601,           0.0092538,           0.0018568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.014238,            0.014238,            0.014238
                  12,            0.040275,           0.0079457,           0.0013429,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.012102,            0.012102,            0.012102
                  13,            0.037904,           0.0074016,           0.0013803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0099667,           0.0099667,           0.0099667
                  14,            0.033747,           0.0067823,           0.0013845,             0.80027,             0.73499,             0.83249,             0.44481,            0.053716,            0.011841,          0.00097504,            0.007831,            0.007831,            0.007831
                   0,             0.12727,            0.022995,            0.026139,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 0.1,               0.013,               0.013
                   1,            0.092677,            0.018649,            0.014657,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.098218,            0.025218,            0.025218
                   2,             0.07826,            0.020462,            0.010681,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.094588,            0.035588,            0.035588
                   3,             0.08513,            0.017355,           0.0094845,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.08911,             0.04411,             0.04411
                   4,            0.088057,            0.015846,           0.0077616,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.081784,            0.050784,            0.050784
                   5,            0.081824,            0.017932,            0.010998,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.07261,             0.05561,             0.05561
                   6,            0.078448,            0.018107,            0.010273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.061588,            0.058588,            0.058588
                   7,            0.076229,            0.017934,           0.0083423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0538,              0.0538,              0.0538
                   8,            0.069138,            0.017075,           0.0064162,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0538,              0.0538,              0.0538
                   9,            0.065702,            0.015625,           0.0062219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0472,              0.0472,              0.0472
                  10,            0.061431,            0.014652,           0.0051205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0406,              0.0406,              0.0406
                  11,             0.05682,            0.013146,           0.0040122,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.034,               0.034,               0.034
                  12,             0.05637,            0.011987,           0.0027677,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0274,              0.0274,              0.0274
                  13,            0.050687,            0.011354,           0.0023508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0208,              0.0208,              0.0208
