   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.93712,             0.58779,             0.84815,             0.50925,            0.038176,           0.0080152,          0.00089331,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,            0.089038,                   0,               0.001,                   0,                   0,                   0,                   0,                   0,                   3
             0.88878,             0.86997,             0.92958,             0.48485,            0.042584,           0.0097494,          0.00098886,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,             0.28821,                   0,             0.16301,             0.50055,                   0,               0.001,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.85679,             0.95092,             0.95829,             0.58202,            0.035775,            0.010203,          0.00065491,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,            0.012997,            0.038052,                   0,            0.087016,            0.032865,            0.075428,               0.001,                   0,             0.56134,             0.96699,            0.086554,                   0,                   3
             0.84766,             0.75053,             0.85714,             0.57736,            0.032431,           0.0074625,          0.00078773,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,            0.080007,                   0,                   0,                   0,             0.09921,               0.001,                   0,                   0,            0.094007,                   0,             0.05144,                   3
             0.92201,              0.9284,             0.98382,             0.48063,            0.034867,           0.0082016,          0.00061913,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.084865,                   0,                   0,            0.072407,            0.015135,                   0,            0.068648,                   0,            0.098005,            0.083916,              0.9567,                   0,                   0,                   3
             0.78279,             0.92857,             0.89707,             0.51492,            0.040551,           0.0092325,          0.00052302,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,           0.0042918,             0.10933,                   0,            0.087016,                   0,            0.075428,               0.001,                   0,             0.49502,             0.96699,            0.065315,                   0,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.02906,                   0,            0.087016,            0.032865,            0.075428,               0.001,                   0,             0.56134,             0.98409,            0.086554,            0.051538,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,             0.02906,                   0,            0.087016,            0.044683,                   0,               0.001,            0.098005,             0.09837,                   0,                   0,             0.91332,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.084865,                   0,                   0,                   0,            0.015135,            0.046751,             0.14584,               0.001,                   0,             0.46225,                   1,             0.05351,             0.02886,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.084865,                   0,                   0,                   0,            0.015135,                   0,            0.068648,               0.001,            0.098005,             0.09837,                   0,                   0,             0.91332,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,           0.0042918,             0.10933,                   0,            0.087016,                   0,            0.075428,               0.001,                   0,             0.49502,             0.96699,            0.065315,                   0,                   3
                   0,                   0,                   0,                   0,                   0,                   0,             0.38235,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.093131,            0.065046,            0.035948,                   0,                   0,                   0,             0.11027,                   0,            0.024858,             0.09837,                   0,                   0,             0.88535,                   3
